boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
36020000,35.0200005,6624.99756,-0.200012207,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36030000,35.0299988,6624.99609,-0.299987793,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36040000,35.0400009,6624.99121,-0.400024414,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36050000,35.0499992,6624.98779,-0.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36060000,35.0600014,6624.98145,-0.600006104,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36070000,35.0699997,6624.9751,-0.700012207,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36080000,35.0800018,6624.96826,-0.800018311,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36090000,35.0900002,6624.95947,-0.899993896,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36100000,35.0999985,6624.94922,-1,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36110000,35.1100006,6624.93945,-1.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36120000,35.1199989,6624.92871,-1.19998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36130000,35.1300011,6624.91504,-1.30001831,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36140000,35.1399994,6624.90234,-1.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36150000,35.1500015,6624.88818,-1.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36160000,35.1599998,6624.87207,-1.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36170000,35.1699982,6624.85498,-1.69998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36180000,35.1800003,6624.83838,-1.79998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36190000,35.1899986,6624.81982,-1.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36200000,35.2000008,6624.7998,-2,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36210000,35.2099991,6624.78027,-2.09997559,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36220000,35.2200012,6624.75781,-2.20001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36230000,35.2299995,6624.73584,-2.29998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36240000,35.2400017,6624.7124,-2.40002441,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36250000,35.25,6624.6875,-2.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36260000,35.2599983,6624.66162,-2.59997559,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36270000,35.2700005,6624.63525,-2.70001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36280000,35.2799988,6624.6084,-2.79998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36290000,35.2900009,6624.5791,-2.90002441,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36300000,35.2999992,6624.55029,-3,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36310000,35.3100014,6624.51904,-3.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36320000,35.3199997,6624.48779,-3.20001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36330000,35.3300018,6624.45605,-3.30001831,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36340000,35.3400002,6624.42188,-3.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36350000,35.3499985,6624.38672,-3.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36360000,35.3600006,6624.35156,-3.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36370000,35.3699989,6624.31592,-3.69998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36380000,35.3800011,6624.27734,-3.80001831,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36390000,35.3899994,6624.23975,-3.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36400000,35.4000015,6624.20068,-4,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36410000,35.4099998,6624.15918,-4.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36420000,35.4199982,6624.11768,-4.19998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36430000,35.4300003,6624.07568,-4.29998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36440000,35.4399986,6624.03223,-4.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36450000,35.4500008,6623.9873,-4.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36460000,35.4599991,6623.94238,-4.59997559,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36470000,35.4700012,6623.89502,-4.70001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36480000,35.4799995,6623.84814,-4.79998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36490000,35.4900017,6623.7998,-4.90002441,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36500000,35.5,6623.75,-5,-10,1,6,20,0,5046,5000,-35.6301651,-10.003294
36510000,35.5099983,6623.69922,-5.09997559,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36520000,35.5200005,6623.64746,-5.20001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36530000,35.5299988,6623.5957,-5.29998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36540000,35.5400009,6623.5415,-5.40002441,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36550000,35.5499992,6623.48779,-5.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36560000,35.5600014,6623.43164,-5.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36570000,35.5699997,6623.37549,-5.70001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36580000,35.5800018,6623.31836,-5.80001831,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36590000,35.5900002,6623.25977,-5.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36600000,35.5999985,6623.19922,-6,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36610000,35.6100006,6623.13916,-6.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36620000,35.6199989,6623.07861,-6.19998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36630000,35.6300011,6623.01514,-6.30001831,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36640000,35.6399994,6622.95215,-6.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36650000,35.6500015,6622.88818,-6.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36660000,35.6599998,6622.82178,-6.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36670000,35.6699982,6622.75537,-6.69998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36680000,35.6800003,6622.68799,-6.79998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36690000,35.6899986,6622.61963,-6.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36700000,35.7000008,6622.5498,-7,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36710000,35.7099991,6622.47998,-7.09997559,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36720000,35.7200012,6622.40771,-7.20001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36730000,35.7299995,6622.33594,-7.29998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36740000,35.7400017,6622.26221,-7.40002441,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36750000,35.75,6622.1875,-7.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032949
36760000,35.7599983,6622.11182,-7.59997559,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36770000,35.7700005,6622.03516,-7.70001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36780000,35.7799988,6621.9585,-7.79998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36790000,35.7900009,6621.87891,-7.90002441,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36800000,35.7999992,6621.80029,-8,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36810000,35.8100014,6621.71924,-8.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36820000,35.8199997,6621.6377,-8.20001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36830000,35.8300018,6621.55566,-8.30001831,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36840000,35.8400002,6621.47217,-8.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36850000,35.8499985,6621.38672,-8.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36860000,35.8600006,6621.30176,-8.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36870000,35.8699989,6621.21582,-8.69998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36880000,35.8800011,6621.12744,-8.80001831,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36890000,35.8899994,6621.03955,-8.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36900000,35.9000015,6620.95068,-9,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36910000,35.9099998,6620.85938,-9.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36920000,35.9199982,6620.76758,-9.19998169,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36930000,35.9300003,6620.67578,-9.29998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36940000,35.9399986,6620.58252,-9.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36950000,35.9500008,6620.4873,-9.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36960000,35.9599991,6620.39258,-9.59997559,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36970000,35.9700012,6620.29492,-9.70001221,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36980000,35.9799995,6620.19824,-9.79998779,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
36990000,35.9900017,6620.09961,-9.90002441,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37000000,36,6620,-10,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37010000,36.0099983,6619.89941,-10.0999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37020000,36.0200005,6619.79785,-10.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37030000,36.0299988,6619.6958,-10.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37040000,36.0400009,6619.59131,-10.4000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37050000,36.0499992,6619.48779,-10.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37060000,36.0600014,6619.38184,-10.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37070000,36.0699997,6619.27539,-10.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37080000,36.0800018,6619.16846,-10.8000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37090000,36.0900002,6619.05957,-10.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37100000,36.0999985,6618.94922,-11,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032959
37110000,36.1100006,6618.83936,-11.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37120000,36.1199989,6618.72852,-11.1999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37130000,36.1300011,6618.61475,-11.3000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37140000,36.1399994,6618.50244,-11.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37150000,36.1500015,6618.38818,-11.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37160000,36.1599998,6618.27197,-11.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37170000,36.1699982,6618.15527,-11.6999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37180000,36.1800003,6618.03809,-11.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37190000,36.1899986,6617.91992,-11.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37200000,36.2000008,6617.7998,-12,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37210000,36.2099991,6617.68018,-12.0999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37220000,36.2200012,6617.55762,-12.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37230000,36.2299995,6617.43604,-12.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37240000,36.2400017,6617.31201,-12.4000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37250000,36.25,6617.1875,-12.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37260000,36.2599983,6617.06201,-12.5999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37270000,36.2700005,6616.93506,-12.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37280000,36.2799988,6616.80859,-12.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37290000,36.2900009,6616.67871,-12.9000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37300000,36.2999992,6616.55029,-13,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37310000,36.3100014,6616.41895,-13.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37320000,36.3199997,6616.2876,-13.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37330000,36.3300018,6616.15576,-13.3000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37340000,36.3400002,6616.02197,-13.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37350000,36.3499985,6615.88672,-13.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37360000,36.3600006,6615.75195,-13.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032969
37370000,36.3699989,6615.61621,-13.6999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37380000,36.3800011,6615.47754,-13.8000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37390000,36.3899994,6615.33984,-13.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37400000,36.4000015,6615.20068,-14,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37410000,36.4099998,6615.05957,-14.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37420000,36.4199982,6614.91748,-14.1999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37430000,36.4300003,6614.77588,-14.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37440000,36.4399986,6614.63232,-14.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37450000,36.4500008,6614.4873,-14.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37460000,36.4599991,6614.34277,-14.5999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37470000,36.4700012,6614.19482,-14.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032978
37480000,36.4799995,6614.04834,-14.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37490000,36.4900017,6613.8999,-14.9000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37500000,36.5,6613.75,-15,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37510000,36.5099983,6613.59912,-15.0999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37520000,36.5200005,6613.44775,-15.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37530000,36.5299988,6613.2959,-15.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37540000,36.5400009,6613.1416,-15.4000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37550000,36.5499992,6612.98779,-15.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37560000,36.5600014,6612.83154,-15.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37570000,36.5699997,6612.67529,-15.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37580000,36.5800018,6612.51807,-15.8000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37590000,36.5900002,6612.35938,-15.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37600000,36.5999985,6612.19922,-16,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37610000,36.6100006,6612.03906,-16.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37620000,36.6199989,6611.87842,-16.1999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37630000,36.6300011,6611.71484,-16.3000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37640000,36.6399994,6611.55225,-16.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37650000,36.6500015,6611.38818,-16.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37660000,36.6599998,6611.22168,-16.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37670000,36.6699982,6611.05518,-16.6999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032988
37680000,36.6800003,6610.88818,-16.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37690000,36.6899986,6610.71973,-16.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37700000,36.7000008,6610.5498,-17,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37710000,36.7099991,6610.37988,-17.0999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37720000,36.7200012,6610.20752,-17.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37730000,36.7299995,6610.03564,-17.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37740000,36.7400017,6609.8623,-17.4000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37750000,36.75,6609.6875,-17.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37760000,36.7599983,6609.51172,-17.5999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37770000,36.7700005,6609.33496,-17.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0032997
37780000,36.7799988,6609.15869,-17.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37790000,36.7900009,6608.979,-17.9000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37800000,36.7999992,6608.80029,-18,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37810000,36.8100014,6608.61914,-18.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37820000,36.8199997,6608.43799,-18.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37830000,36.8300018,6608.25586,-18.3000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37840000,36.8400002,6608.07227,-18.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37850000,36.8499985,6607.88672,-18.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37860000,36.8600006,6607.70166,-18.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37870000,36.8699989,6607.51611,-18.6999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37880000,36.8800011,6607.32764,-18.8000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37890000,36.8899994,6607.13965,-18.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37900000,36.9000015,6606.95068,-19,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37910000,36.9099998,6606.75928,-19.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37920000,36.9199982,6606.56787,-19.1999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37930000,36.9300003,6606.37549,-19.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37940000,36.9399986,6606.18213,-19.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033007
37950000,36.9500008,6605.9873,-19.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
37960000,36.9599991,6605.79248,-19.5999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
37970000,36.9700012,6605.59521,-19.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
37980000,36.9799995,6605.39844,-19.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
37990000,36.9900017,6605.19971,-19.9000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38000000,37,6605,-20,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38010000,37.0099983,6604.79932,-20.0999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38020000,37.0200005,6604.59766,-20.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38030000,37.0299988,6604.396,-20.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38040000,37.0400009,6604.19141,-20.4000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38050000,37.0499992,6603.98779,-20.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38060000,37.0600014,6603.78174,-20.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38070000,37.0699997,6603.5752,-20.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38080000,37.0800018,6603.36816,-20.8000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38090000,37.0900002,6603.15967,-20.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38100000,37.0999985,6602.94922,-21,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033016
38110000,37.1100006,6602.73926,-21.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033026
38120000,37.1199989,6602.52832,-21.1999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033026
38130000,37.1300011,6602.31494,-21.3000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033026
38140000,37.1399994,6602.10205,-21.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033026
38150000,37.1500015,6601.88818,-21.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033026
38160000,37.1599998,6601.67188,-21.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033026
38170000,37.1699982,6601.45508,-21.6999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033026
38180000,37.1800003,6601.23828,-21.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38190000,37.1899986,6601.02002,-21.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38200000,37.2000008,6600.7998,-22,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38210000,37.2099991,6600.58008,-22.0999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38220000,37.2200012,6600.35742,-22.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38230000,37.2299995,6600.13574,-22.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38240000,37.2400017,6599.91211,-22.4000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38250000,37.25,6599.6875,-22.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38260000,37.2599983,6599.46191,-22.5999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38270000,37.2700005,6599.23535,-22.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38280000,37.2799988,6599.0083,-22.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38290000,37.2900009,6598.77881,-22.9000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38300000,37.2999992,6598.55029,-23,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38310000,37.3100014,6598.31934,-23.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38320000,37.3199997,6598.08789,-23.2000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033035
38330000,37.3300018,6597.85596,-23.3000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033045
38340000,37.3400002,6597.62207,-23.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033045
38350000,37.3499985,6597.38672,-23.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033045
38360000,37.3600006,6597.15186,-23.6000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033045
38370000,37.3699989,6596.91602,-23.6999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033045
38380000,37.3800011,6596.67725,-23.8000183,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033045
38390000,37.3899994,6596.43994,-23.8999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38400000,37.4000015,6596.20068,-24,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38410000,37.4099998,6595.95947,-24.1000061,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38420000,37.4199982,6595.71777,-24.1999817,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38430000,37.4300003,6595.47559,-24.2999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38440000,37.4399986,6595.23242,-24.3999939,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38450000,37.4500008,6594.9873,-24.5,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38460000,37.4599991,6594.74268,-24.5999756,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38470000,37.4700012,6594.49512,-24.7000122,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38480000,37.4799995,6594.24854,-24.7999878,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
38490000,37.4900017,6593.99951,-24.9000244,-10,1,6,20,0,5046,5000,-35.6301651,-10.0033054
