boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
35050000,34.0499992,6620.48779,9.5,-10,0,5,1,0,5046,5000,-25.6944637,-10.0032959
35060000,34.0600014,6620.58154,9.3999939,-10,0,5,1,0,5046,5000,-25.7103958,-10.0032959
35070000,34.0699997,6620.67529,9.29998779,-10,0,5,1,0,5046,5000,-25.7263279,-10.0032959
35080000,34.0800018,6620.76855,9.19998169,-10,0,5,1,0,5046,5000,-25.74226,-10.0032959
35090000,34.0900002,6620.85938,9.1000061,-10,0,5,1,0,5046,5000,-25.7581921,-10.0032959
35100000,34.0999985,6620.94922,9,-10,0,5,1,0,5046,5000,-25.7741241,-10.0032959
35110000,34.1100006,6621.03906,8.8999939,-10,0,5,1,0,5046,5000,-25.7900562,-10.0032959
35120000,34.1199989,6621.12842,8.80001831,-10,0,5,1,0,5046,5000,-25.8059883,-10.0032959
35130000,34.1300011,6621.21484,8.69998169,-10,0,5,1,0,5046,5000,-25.8219204,-10.0032959
35140000,34.1399994,6621.30225,8.6000061,-10,0,5,1,0,5046,5000,-25.8378525,-10.0032959
35150000,34.1500015,6621.38818,8.5,-10,0,5,1,0,5046,5000,-25.8537846,-10.0032959
35160000,34.1599998,6621.47168,8.3999939,-10,0,5,1,0,5046,5000,-25.8697166,-10.0032959
35170000,34.1699982,6621.55518,8.30001831,-10,0,5,1,0,5046,5000,-25.8856487,-10.0032959
35180000,34.1800003,6621.63818,8.20001221,-10,0,5,1,0,5046,5000,-25.9015808,-10.0032959
35190000,34.1899986,6621.71973,8.1000061,-10,0,5,1,0,5046,5000,-25.9175129,-10.0032959
35200000,34.2000008,6621.7998,8,-10,0,5,1,0,5046,5000,-25.933445,-10.0032959
35210000,34.2099991,6621.87988,7.90002441,-10,0,5,1,0,5046,5000,-25.9493771,-10.0032959
35220000,34.2200012,6621.95752,7.79998779,-10,0,5,1,0,5046,5000,-25.9653091,-10.0032959
35230000,34.2299995,6622.03564,7.70001221,-10,0,5,1,0,5046,5000,-25.9812412,-10.0032959
35240000,34.2400017,6622.1123,7.59997559,-10,0,5,1,0,5046,5000,-25.9971733,-10.0032959
35250000,34.25,6622.1875,7.5,-10,0,5,1,0,5046,5000,-26.0131054,-10.0032949
35260000,34.2599983,6622.26172,7.40002441,-10,0,5,1,0,5046,5000,-26.0290375,-10.0032949
35270000,34.2700005,6622.33545,7.29998779,-10,0,5,1,0,5046,5000,-26.0449696,-10.0032949
35280000,34.2799988,6622.4082,7.20001221,-10,0,5,1,0,5046,5000,-26.0609016,-10.0032949
35290000,34.2900009,6622.479,7.09997559,-10,0,5,1,0,5046,5000,-26.0768337,-10.0032949
35300000,34.2999992,6622.55029,7,-10,0,5,1,0,5046,5000,-26.0927658,-10.0032949
35310000,34.3100014,6622.61914,6.8999939,-10,0,5,1,0,5046,5000,-26.1086979,-10.0032949
35320000,34.3199997,6622.68799,6.79998779,-10,0,5,1,0,5046,5000,-26.1246281,-10.0032949
35330000,34.3300018,6622.75586,6.69998169,-10,0,5,1,0,5046,5000,-26.1405582,-10.0032949
35340000,34.3400002,6622.82227,6.6000061,-10,0,5,1,0,5046,5000,-26.1564884,-10.0032949
35350000,34.3499985,6622.88672,6.5,-10,0,5,1,0,5046,5000,-26.1724186,-10.0032949
35360000,34.3600006,6622.95166,6.3999939,-10,0,5,1,0,5046,5000,-26.1883488,-10.0032949
35370000,34.3699989,6623.01611,6.30001831,-10,0,5,1,0,5046,5000,-26.2042789,-10.0032949
35380000,34.3800011,6623.07764,6.19998169,-10,0,5,1,0,5046,5000,-26.2202091,-10.0032949
35390000,34.3899994,6623.13965,6.1000061,-10,0,5,1,0,5046,5000,-26.2361393,-10.0032949
35400000,34.4000015,6623.20068,6,-10,0,5,1,0,5046,5000,-26.2520695,-10.0032949
35410000,34.4099998,6623.25928,5.8999939,-10,0,5,1,0,5046,5000,-26.2679996,-10.0032949
35420000,34.4199982,6623.31787,5.80001831,-10,0,5,1,0,5046,5000,-26.2839298,-10.0032949
35430000,34.4300003,6623.37549,5.70001221,-10,0,5,1,0,5046,5000,-26.29986,-10.0032949
35440000,34.4399986,6623.43213,5.6000061,-10,0,5,1,0,5046,5000,-26.3157902,-10.0032949
35450000,34.4500008,6623.4873,5.5,-10,0,5,1,0,5046,5000,-26.3317204,-10.0032949
35460000,34.4599991,6623.54248,5.40002441,-10,0,5,1,0,5046,5000,-26.3476505,-10.0032949
35470000,34.4700012,6623.59521,5.29998779,-10,0,5,1,0,5046,5000,-26.3635807,-10.0032949
35480000,34.4799995,6623.64844,5.20001221,-10,0,5,1,0,5046,5000,-26.3795109,-10.0032949
35490000,34.4900017,6623.69971,5.09997559,-10,0,5,1,0,5046,5000,-26.3954411,-10.0032949
35500000,34.5,6623.75,5,-10,0,5,1,0,5046,5000,-26.4113712,-10.003294
35510000,34.5099983,6623.79932,4.90002441,-10,0,5,1,0,5046,5000,-26.4273014,-10.003294
35520000,34.5200005,6623.84766,4.79998779,-10,0,5,1,0,5046,5000,-26.4432316,-10.003294
35530000,34.5299988,6623.896,4.70001221,-10,0,5,1,0,5046,5000,-26.4591618,-10.003294
35540000,34.5400009,6623.94141,4.59997559,-10,0,5,1,0,5046,5000,-26.4750919,-10.003294
35550000,34.5499992,6623.98779,4.5,-10,0,5,1,0,5046,5000,-26.4910221,-10.003294
35560000,34.5600014,6624.03174,4.3999939,-10,0,5,1,0,5046,5000,-26.5069523,-10.003294
35570000,34.5699997,6624.0752,4.29998779,-10,0,5,1,0,5046,5000,-26.5228825,-10.003294
35580000,34.5800018,6624.11816,4.19998169,-10,0,5,1,0,5046,5000,-26.5388126,-10.003294
35590000,34.5900002,6624.15967,4.1000061,-10,0,5,1,0,5046,5000,-26.5547428,-10.003294
35600000,34.5999985,6624.19922,4,-10,0,5,1,0,5046,5000,-26.570673,-10.003294
35610000,34.6100006,6624.23926,3.8999939,-10,0,5,1,0,5046,5000,-26.5866032,-10.003294
35620000,34.6199989,6624.27832,3.80001831,-10,0,5,1,0,5046,5000,-26.6025333,-10.003294
35630000,34.6300011,6624.31494,3.69998169,-10,0,5,1,0,5046,5000,-26.6184635,-10.003294
35640000,34.6399994,6624.35205,3.6000061,-10,0,5,1,0,5046,5000,-26.6343937,-10.003294
35650000,34.6500015,6624.38818,3.5,-10,0,5,1,0,5046,5000,-26.6503239,-10.003294
35660000,34.6599998,6624.42188,3.3999939,-10,0,5,1,0,5046,5000,-26.666254,-10.003294
35670000,34.6699982,6624.45508,3.30001831,-10,0,5,1,0,5046,5000,-26.6821842,-10.003294
35680000,34.6800003,6624.48828,3.20001221,-10,0,5,1,0,5046,5000,-26.6981144,-10.003294
35690000,34.6899986,6624.52002,3.1000061,-10,0,5,1,0,5046,5000,-26.7140446,-10.003294
35700000,34.7000008,6624.5498,3,-10,0,5,1,0,5046,5000,-26.7299747,-10.003294
35710000,34.7099991,6624.58008,2.90002441,-10,0,5,1,0,5046,5000,-26.7459049,-10.003294
35720000,34.7200012,6624.60742,2.79998779,-10,0,5,1,0,5046,5000,-26.7618351,-10.003294
35730000,34.7299995,6624.63574,2.70001221,-10,0,5,1,0,5046,5000,-26.7777653,-10.003294
35740000,34.7400017,6624.66211,2.59997559,-10,0,5,1,0,5046,5000,-26.7936954,-10.003294
35750000,34.75,6624.6875,2.5,-10,0,5,1,0,5046,5000,-26.8096256,-10.003294
35760000,34.7599983,6624.71191,2.40002441,-10,0,5,1,0,5046,5000,-26.8255558,-10.003294
35770000,34.7700005,6624.73535,2.29998779,-10,0,5,1,0,5046,5000,-26.841486,-10.003294
35780000,34.7799988,6624.7583,2.20001221,-10,0,5,1,0,5046,5000,-26.8574162,-10.003294
35790000,34.7900009,6624.77881,2.09997559,-10,0,5,1,0,5046,5000,-26.8733444,-10.003294
35800000,34.7999992,6624.80029,2,-10,0,5,1,0,5046,5000,-26.8892746,-10.003294
35810000,34.8100014,6624.81934,1.8999939,-10,0,5,1,0,5046,5000,-26.9052029,-10.003294
35820000,34.8199997,6624.83789,1.79998779,-10,0,5,1,0,5046,5000,-26.9211311,-10.003294
35830000,34.8300018,6624.85596,1.69998169,-10,0,5,1,0,5046,5000,-26.9370594,-10.003294
35840000,34.8400002,6624.87207,1.6000061,-10,0,5,1,0,5046,5000,-26.9529877,-10.003294
35850000,34.8499985,6624.88672,1.5,-10,0,5,1,0,5046,5000,-26.9689159,-10.003294
35860000,34.8600006,6624.90186,1.3999939,-10,0,5,1,0,5046,5000,-26.9848442,-10.003294
35870000,34.8699989,6624.91602,1.30001831,-10,0,5,1,0,5046,5000,-27.0007725,-10.003294
35880000,34.8800011,6624.92773,1.19998169,-10,0,5,1,0,5046,5000,-27.0167007,-10.003294
35890000,34.8899994,6624.93994,1.1000061,-10,0,5,1,0,5046,5000,-27.032629,-10.003294
35900000,34.9000015,6624.95068,1,-10,0,5,1,0,5046,5000,-27.0485573,-10.003294
35910000,34.9099998,6624.95947,0.899993896,-10,0,5,1,0,5046,5000,-27.0644855,-10.003294
35920000,34.9199982,6624.96777,0.800018311,-10,0,5,1,0,5046,5000,-27.0804138,-10.003294
35930000,34.9300003,6624.97559,0.700012207,-10,0,5,1,0,5046,5000,-27.0963421,-10.003294
35940000,34.9399986,6624.98242,0.600006104,-10,0,5,1,0,5046,5000,-27.1122704,-10.003294
35950000,34.9500008,6624.9873,0.5,-10,0,5,1,0,5046,5000,-27.1281986,-10.003294
35960000,34.9599991,6624.99268,0.400024414,-10,0,5,1,0,5046,5000,-27.1441269,-10.003294
35970000,34.9700012,6624.99512,0.299987793,-10,0,5,1,0,5046,5000,-27.1600552,-10.003294
35980000,34.9799995,6624.99854,0.200012207,-10,0,5,1,0,5046,5000,-27.1759834,-10.003294
35990000,34.9900017,6624.99951,0.0999755859,-10,0,5,1,0,5046,5000,-27.1919117,-10.003294
36000000,35,6625,0,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36010000,35.0099983,6624.99902,-0.0999755859,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36020000,35.0200005,6624.99756,-0.200012207,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36030000,35.0299988,6624.99609,-0.299987793,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36040000,35.0400009,6624.99121,-0.400024414,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36050000,35.0499992,6624.98779,-0.5,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36060000,35.0600014,6624.98145,-0.600006104,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36070000,35.0699997,6624.9751,-0.700012207,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36080000,35.0800018,6624.96826,-0.800018311,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36090000,35.0900002,6624.95947,-0.899993896,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36100000,35.0999985,6624.94922,-1,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36110000,35.1100006,6624.93945,-1.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36120000,35.1199989,6624.92871,-1.19998169,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36130000,35.1300011,6624.91504,-1.30001831,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36140000,35.1399994,6624.90234,-1.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36150000,35.1500015,6624.88818,-1.5,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36160000,35.1599998,6624.87207,-1.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36170000,35.1699982,6624.85498,-1.69998169,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36180000,35.1800003,6624.83838,-1.79998779,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36190000,35.1899986,6624.81982,-1.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36200000,35.2000008,6624.7998,-2,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36210000,35.2099991,6624.78027,-2.09997559,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36220000,35.2200012,6624.75781,-2.20001221,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36230000,35.2299995,6624.73584,-2.29998779,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36240000,35.2400017,6624.7124,-2.40002441,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36250000,35.25,6624.6875,-2.5,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36260000,35.2599983,6624.66162,-2.59997559,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36270000,35.2700005,6624.63525,-2.70001221,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36280000,35.2799988,6624.6084,-2.79998779,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36290000,35.2900009,6624.5791,-2.90002441,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36300000,35.2999992,6624.55029,-3,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36310000,35.3100014,6624.51904,-3.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36320000,35.3199997,6624.48779,-3.20001221,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36330000,35.3300018,6624.45605,-3.30001831,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36340000,35.3400002,6624.42188,-3.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36350000,35.3499985,6624.38672,-3.5,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36360000,35.3600006,6624.35156,-3.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36370000,35.3699989,6624.31592,-3.69998169,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36380000,35.3800011,6624.27734,-3.80001831,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36390000,35.3899994,6624.23975,-3.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36400000,35.4000015,6624.20068,-4,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36410000,35.4099998,6624.15918,-4.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36420000,35.4199982,6624.11768,-4.19998169,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36430000,35.4300003,6624.07568,-4.29998779,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36440000,35.4399986,6624.03223,-4.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36450000,35.4500008,6623.9873,-4.5,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36460000,35.4599991,6623.94238,-4.59997559,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36470000,35.4700012,6623.89502,-4.70001221,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36480000,35.4799995,6623.84814,-4.79998779,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36490000,35.4900017,6623.7998,-4.90002441,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36500000,35.5,6623.75,-5,-10,1,6,1,0,5046,5000,-27.20784,-10.003294
36510000,35.5099983,6623.69922,-5.09997559,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36520000,35.5200005,6623.64746,-5.20001221,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36530000,35.5299988,6623.5957,-5.29998779,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36540000,35.5400009,6623.5415,-5.40002441,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36550000,35.5499992,6623.48779,-5.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36560000,35.5600014,6623.43164,-5.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36570000,35.5699997,6623.37549,-5.70001221,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36580000,35.5800018,6623.31836,-5.80001831,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36590000,35.5900002,6623.25977,-5.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36600000,35.5999985,6623.19922,-6,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36610000,35.6100006,6623.13916,-6.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36620000,35.6199989,6623.07861,-6.19998169,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36630000,35.6300011,6623.01514,-6.30001831,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36640000,35.6399994,6622.95215,-6.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36650000,35.6500015,6622.88818,-6.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36660000,35.6599998,6622.82178,-6.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36670000,35.6699982,6622.75537,-6.69998169,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36680000,35.6800003,6622.68799,-6.79998779,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36690000,35.6899986,6622.61963,-6.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36700000,35.7000008,6622.5498,-7,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36710000,35.7099991,6622.47998,-7.09997559,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36720000,35.7200012,6622.40771,-7.20001221,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36730000,35.7299995,6622.33594,-7.29998779,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36740000,35.7400017,6622.26221,-7.40002441,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36750000,35.75,6622.1875,-7.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032949
36760000,35.7599983,6622.11182,-7.59997559,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36770000,35.7700005,6622.03516,-7.70001221,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36780000,35.7799988,6621.9585,-7.79998779,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36790000,35.7900009,6621.87891,-7.90002441,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36800000,35.7999992,6621.80029,-8,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36810000,35.8100014,6621.71924,-8.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36820000,35.8199997,6621.6377,-8.20001221,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36830000,35.8300018,6621.55566,-8.30001831,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36840000,35.8400002,6621.47217,-8.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36850000,35.8499985,6621.38672,-8.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36860000,35.8600006,6621.30176,-8.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36870000,35.8699989,6621.21582,-8.69998169,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36880000,35.8800011,6621.12744,-8.80001831,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36890000,35.8899994,6621.03955,-8.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36900000,35.9000015,6620.95068,-9,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36910000,35.9099998,6620.85938,-9.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36920000,35.9199982,6620.76758,-9.19998169,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36930000,35.9300003,6620.67578,-9.29998779,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36940000,35.9399986,6620.58252,-9.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36950000,35.9500008,6620.4873,-9.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36960000,35.9599991,6620.39258,-9.59997559,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36970000,35.9700012,6620.29492,-9.70001221,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36980000,35.9799995,6620.19824,-9.79998779,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
36990000,35.9900017,6620.09961,-9.90002441,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37000000,36,6620,-10,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37010000,36.0099983,6619.89941,-10.0999756,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37020000,36.0200005,6619.79785,-10.2000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37030000,36.0299988,6619.6958,-10.2999878,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37040000,36.0400009,6619.59131,-10.4000244,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37050000,36.0499992,6619.48779,-10.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37060000,36.0600014,6619.38184,-10.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37070000,36.0699997,6619.27539,-10.7000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37080000,36.0800018,6619.16846,-10.8000183,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37090000,36.0900002,6619.05957,-10.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37100000,36.0999985,6618.94922,-11,-10,1,6,1,0,5046,5000,-27.20784,-10.0032959
37110000,36.1100006,6618.83936,-11.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37120000,36.1199989,6618.72852,-11.1999817,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37130000,36.1300011,6618.61475,-11.3000183,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37140000,36.1399994,6618.50244,-11.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37150000,36.1500015,6618.38818,-11.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37160000,36.1599998,6618.27197,-11.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37170000,36.1699982,6618.15527,-11.6999817,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37180000,36.1800003,6618.03809,-11.7999878,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37190000,36.1899986,6617.91992,-11.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37200000,36.2000008,6617.7998,-12,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37210000,36.2099991,6617.68018,-12.0999756,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37220000,36.2200012,6617.55762,-12.2000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37230000,36.2299995,6617.43604,-12.2999878,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37240000,36.2400017,6617.31201,-12.4000244,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37250000,36.25,6617.1875,-12.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37260000,36.2599983,6617.06201,-12.5999756,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37270000,36.2700005,6616.93506,-12.7000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37280000,36.2799988,6616.80859,-12.7999878,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37290000,36.2900009,6616.67871,-12.9000244,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37300000,36.2999992,6616.55029,-13,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37310000,36.3100014,6616.41895,-13.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37320000,36.3199997,6616.2876,-13.2000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37330000,36.3300018,6616.15576,-13.3000183,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37340000,36.3400002,6616.02197,-13.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37350000,36.3499985,6615.88672,-13.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37360000,36.3600006,6615.75195,-13.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032969
37370000,36.3699989,6615.61621,-13.6999817,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37380000,36.3800011,6615.47754,-13.8000183,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37390000,36.3899994,6615.33984,-13.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37400000,36.4000015,6615.20068,-14,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37410000,36.4099998,6615.05957,-14.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37420000,36.4199982,6614.91748,-14.1999817,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37430000,36.4300003,6614.77588,-14.2999878,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37440000,36.4399986,6614.63232,-14.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37450000,36.4500008,6614.4873,-14.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37460000,36.4599991,6614.34277,-14.5999756,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37470000,36.4700012,6614.19482,-14.7000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032978
37480000,36.4799995,6614.04834,-14.7999878,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37490000,36.4900017,6613.8999,-14.9000244,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37500000,36.5,6613.75,-15,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37510000,36.5099983,6613.59912,-15.0999756,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37520000,36.5200005,6613.44775,-15.2000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37530000,36.5299988,6613.2959,-15.2999878,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37540000,36.5400009,6613.1416,-15.4000244,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37550000,36.5499992,6612.98779,-15.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37560000,36.5600014,6612.83154,-15.6000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37570000,36.5699997,6612.67529,-15.7000122,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37580000,36.5800018,6612.51807,-15.8000183,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37590000,36.5900002,6612.35938,-15.8999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37600000,36.5999985,6612.19922,-16,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37610000,36.6100006,6612.03906,-16.1000061,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37620000,36.6199989,6611.87842,-16.1999817,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37630000,36.6300011,6611.71484,-16.3000183,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37640000,36.6399994,6611.55225,-16.3999939,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
37650000,36.6500015,6611.38818,-16.5,-10,1,6,1,0,5046,5000,-27.20784,-10.0032988
