boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
34450000,33,6612.9873,15.5,-10,0,5,20,0,5046,5000,-31.1959839,-10.0032988
34460000,33,6613.14258,15.4000244,-10,0,5,20,0,5046,5000,-31.2135429,-10.0032988
34470000,33,6613.29492,15.2999878,-10,0,5,20,0,5046,5000,-31.231102,-10.0032988
34480000,33,6613.44824,15.2000122,-10,0,5,20,0,5046,5000,-31.248661,-10.0032988
34490000,33,6613.59961,15.0999756,-10,0,5,20,0,5046,5000,-31.2662201,-10.0032988
34500000,33,6613.75,15,-10,0,5,20,0,5046,5000,-31.2837772,-10.0032988
34510000,33,6613.89941,14.9000244,-10,0,5,20,0,5046,5000,-31.3013344,-10.0032988
34520000,33,6614.04785,14.7999878,-10,0,5,20,0,5046,5000,-31.3188915,-10.0032988
34530000,33,6614.1958,14.7000122,-10,0,5,20,0,5046,5000,-31.3364487,-10.0032978
34540000,33,6614.34131,14.5999756,-10,0,5,20,0,5046,5000,-31.3540058,-10.0032978
34550000,33,6614.48779,14.5,-10,0,5,20,0,5046,5000,-31.371563,-10.0032978
34560000,33,6614.63184,14.3999939,-10,0,5,20,0,5046,5000,-31.3891201,-10.0032978
34570000,33,6614.77539,14.2999878,-10,0,5,20,0,5046,5000,-31.4066772,-10.0032978
34580000,33,6614.91846,14.1999817,-10,0,5,20,0,5046,5000,-31.4242344,-10.0032978
34590000,33,6615.05957,14.1000061,-10,0,5,20,0,5046,5000,-31.4417915,-10.0032978
34600000,33,6615.19922,14,-10,0,5,20,0,5046,5000,-31.4593487,-10.0032978
34610000,33,6615.33936,13.8999939,-10,0,5,20,0,5046,5000,-31.4769058,-10.0032978
34620000,33,6615.47852,13.8000183,-10,0,5,20,0,5046,5000,-31.494463,-10.0032978
34630000,33,6615.61523,13.6999817,-10,0,5,20,0,5046,5000,-31.5120201,-10.0032978
34640000,33,6615.75244,13.6000061,-10,0,5,20,0,5046,5000,-31.5295773,-10.0032969
34650000,33,6615.88818,13.5,-10,0,5,20,0,5046,5000,-31.5471344,-10.0032969
34660000,33,6616.02197,13.3999939,-10,0,5,20,0,5046,5000,-31.5646915,-10.0032969
34670000,33,6616.15527,13.3000183,-10,0,5,20,0,5046,5000,-31.5822487,-10.0032969
34680000,33,6616.28809,13.2000122,-10,0,5,20,0,5046,5000,-31.5998058,-10.0032969
34690000,33,6616.41992,13.1000061,-10,0,5,20,0,5046,5000,-31.617363,-10.0032969
34700000,33,6616.5498,13,-10,0,5,20,0,5046,5000,-31.6349201,-10.0032969
34710000,33,6616.68018,12.9000244,-10,0,5,20,0,5046,5000,-31.6524773,-10.0032969
34720000,33,6616.80762,12.7999878,-10,0,5,20,0,5046,5000,-31.6700344,-10.0032969
34730000,33,6616.93555,12.7000122,-10,0,5,20,0,5046,5000,-31.6875916,-10.0032969
34740000,33,6617.0625,12.5999756,-10,0,5,20,0,5046,5000,-31.7051487,-10.0032969
34750000,33,6617.1875,12.5,-10,0,5,20,0,5046,5000,-31.7227058,-10.0032969
34760000,33,6617.31152,12.4000244,-10,0,5,20,0,5046,5000,-31.740263,-10.0032969
34770000,33,6617.43506,12.2999878,-10,0,5,20,0,5046,5000,-31.7578201,-10.0032969
34780000,33,6617.55859,12.2000122,-10,0,5,20,0,5046,5000,-31.7753773,-10.0032969
34790000,33,6617.67871,12.0999756,-10,0,5,20,0,5046,5000,-31.7929344,-10.0032969
34800000,33,6617.80029,12,-10,0,5,20,0,5046,5000,-31.8104916,-10.0032969
34810000,33,6617.91895,11.8999939,-10,0,5,20,0,5046,5000,-31.8280487,-10.0032969
34820000,33,6618.03809,11.7999878,-10,0,5,20,0,5046,5000,-31.8456059,-10.0032969
34830000,33,6618.15576,11.6999817,-10,0,5,20,0,5046,5000,-31.8631611,-10.0032969
34840000,33,6618.27197,11.6000061,-10,0,5,20,0,5046,5000,-31.8807163,-10.0032969
34850000,33,6618.38672,11.5,-10,0,5,20,0,5046,5000,-31.8982716,-10.0032969
34860000,33,6618.50195,11.3999939,-10,0,5,20,0,5046,5000,-31.9158268,-10.0032969
34870000,33,6618.61621,11.3000183,-10,0,5,20,0,5046,5000,-31.933382,-10.0032969
34880000,33,6618.72754,11.1999817,-10,0,5,20,0,5046,5000,-31.9509373,-10.0032969
34890000,33,6618.83984,11.1000061,-10,0,5,20,0,5046,5000,-31.9684925,-10.0032969
34900000,33,6618.95068,11,-10,0,5,20,0,5046,5000,-31.9860477,-10.0032959
34910000,33,6619.05957,10.8999939,-10,0,5,20,0,5046,5000,-32.0036049,-10.0032959
34920000,33,6619.16748,10.8000183,-10,0,5,20,0,5046,5000,-32.0211601,-10.0032959
34930000,33,6619.27588,10.7000122,-10,0,5,20,0,5046,5000,-32.0387154,-10.0032959
34940000,33,6619.38232,10.6000061,-10,0,5,20,0,5046,5000,-32.0562706,-10.0032959
34950000,33,6619.4873,10.5,-10,0,5,20,0,5046,5000,-32.0738258,-10.0032959
34960000,33,6619.59277,10.4000244,-10,0,5,20,0,5046,5000,-32.0913811,-10.0032959
34970000,33,6619.69531,10.2999878,-10,0,5,20,0,5046,5000,-32.1089363,-10.0032959
34980000,33,6619.79834,10.2000122,-10,0,5,20,0,5046,5000,-32.1264915,-10.0032959
34990000,33,6619.8999,10.0999756,-10,0,5,20,0,5046,5000,-32.1440468,-10.0032959
35000000,34,6620,10,-10,0,5,20,0,5046,5000,-32.161602,-10.0032959
35010000,34,6620.09912,9.90002441,-10,0,5,20,0,5046,5000,-32.1791573,-10.0032959
35020000,34,6620.19775,9.79998779,-10,0,5,20,0,5046,5000,-32.1967125,-10.0032959
35030000,34,6620.2959,9.70001221,-10,0,5,20,0,5046,5000,-32.2142677,-10.0032959
35040000,34,6620.3916,9.59997559,-10,0,5,20,0,5046,5000,-32.231823,-10.0032959
35050000,34,6620.48779,9.5,-10,0,5,20,0,5046,5000,-32.2493782,-10.0032959
35060000,34,6620.58154,9.3999939,-10,0,5,20,0,5046,5000,-32.2669334,-10.0032959
35070000,34,6620.67529,9.29998779,-10,0,5,20,0,5046,5000,-32.2844887,-10.0032959
35080000,34,6620.76855,9.19998169,-10,0,5,20,0,5046,5000,-32.3020439,-10.0032959
35090000,34,6620.85938,9.1000061,-10,0,5,20,0,5046,5000,-32.3195992,-10.0032959
35100000,34,6620.94922,9,-10,0,5,20,0,5046,5000,-32.3371544,-10.0032959
35110000,34,6621.03906,8.8999939,-10,0,5,20,0,5046,5000,-32.3547096,-10.0032959
35120000,34,6621.12842,8.80001831,-10,0,5,20,0,5046,5000,-32.3722649,-10.0032959
35130000,34,6621.21484,8.69998169,-10,0,5,20,0,5046,5000,-32.3898201,-10.0032959
35140000,34,6621.30225,8.6000061,-10,0,5,20,0,5046,5000,-32.4073753,-10.0032959
35150000,34,6621.38818,8.5,-10,0,5,20,0,5046,5000,-32.4249306,-10.0032959
35160000,34,6621.47168,8.3999939,-10,0,5,20,0,5046,5000,-32.4424858,-10.0032959
35170000,34,6621.55518,8.30001831,-10,0,5,20,0,5046,5000,-32.460041,-10.0032959
35180000,34,6621.63818,8.20001221,-10,0,5,20,0,5046,5000,-32.4775963,-10.0032959
35190000,34,6621.71973,8.1000061,-10,0,5,20,0,5046,5000,-32.4951515,-10.0032959
35200000,34,6621.7998,8,-10,0,5,20,0,5046,5000,-32.5127068,-10.0032959
35210000,34,6621.87988,7.90002441,-10,0,5,20,0,5046,5000,-32.530262,-10.0032959
35220000,34,6621.95752,7.79998779,-10,0,5,20,0,5046,5000,-32.5478172,-10.0032959
35230000,34,6622.03564,7.70001221,-10,0,5,20,0,5046,5000,-32.5653725,-10.0032959
35240000,34,6622.1123,7.59997559,-10,0,5,20,0,5046,5000,-32.5829277,-10.0032959
35250000,34,6622.1875,7.5,-10,0,5,20,0,5046,5000,-32.6004829,-10.0032949
35260000,34,6622.26172,7.40002441,-10,0,5,20,0,5046,5000,-32.6180382,-10.0032949
35270000,34,6622.33545,7.29998779,-10,0,5,20,0,5046,5000,-32.6355934,-10.0032949
35280000,34,6622.4082,7.20001221,-10,0,5,20,0,5046,5000,-32.6531487,-10.0032949
35290000,34,6622.479,7.09997559,-10,0,5,20,0,5046,5000,-32.6707039,-10.0032949
35300000,34,6622.55029,7,-10,0,5,20,0,5046,5000,-32.6882591,-10.0032949
35310000,34,6622.61914,6.8999939,-10,0,5,20,0,5046,5000,-32.7058144,-10.0032949
35320000,34,6622.68799,6.79998779,-10,0,5,20,0,5046,5000,-32.7233696,-10.0032949
35330000,34,6622.75586,6.69998169,-10,0,5,20,0,5046,5000,-32.7409248,-10.0032949
35340000,34,6622.82227,6.6000061,-10,0,5,20,0,5046,5000,-32.7584801,-10.0032949
35350000,34,6622.88672,6.5,-10,0,5,20,0,5046,5000,-32.7760353,-10.0032949
35360000,34,6622.95166,6.3999939,-10,0,5,20,0,5046,5000,-32.7935905,-10.0032949
35370000,34,6623.01611,6.30001831,-10,0,5,20,0,5046,5000,-32.8111458,-10.0032949
35380000,34,6623.07764,6.19998169,-10,0,5,20,0,5046,5000,-32.828701,-10.0032949
35390000,34,6623.13965,6.1000061,-10,0,5,20,0,5046,5000,-32.8462563,-10.0032949
35400000,34,6623.20068,6,-10,0,5,20,0,5046,5000,-32.8638115,-10.0032949
35410000,34,6623.25928,5.8999939,-10,0,5,20,0,5046,5000,-32.8813667,-10.0032949
35420000,34,6623.31787,5.80001831,-10,0,5,20,0,5046,5000,-32.898922,-10.0032949
35430000,34,6623.37549,5.70001221,-10,0,5,20,0,5046,5000,-32.9164772,-10.0032949
35440000,34,6623.43213,5.6000061,-10,0,5,20,0,5046,5000,-32.9340324,-10.0032949
35450000,34,6623.4873,5.5,-10,0,5,20,0,5046,5000,-32.9515877,-10.0032949
35460000,34,6623.54248,5.40002441,-10,0,5,20,0,5046,5000,-32.9691429,-10.0032949
35470000,34,6623.59521,5.29998779,-10,0,5,20,0,5046,5000,-32.9866982,-10.0032949
35480000,34,6623.64844,5.20001221,-10,0,5,20,0,5046,5000,-33.0042534,-10.0032949
35490000,34,6623.69971,5.09997559,-10,0,5,20,0,5046,5000,-33.0218086,-10.0032949
35500000,34,6623.75,5,-10,0,5,20,0,5046,5000,-33.0393639,-10.003294
35510000,34,6623.79932,4.90002441,-10,0,5,20,0,5046,5000,-33.0569191,-10.003294
35520000,34,6623.84766,4.79998779,-10,0,5,20,0,5046,5000,-33.0744743,-10.003294
35530000,34,6623.896,4.70001221,-10,0,5,20,0,5046,5000,-33.0920296,-10.003294
35540000,34,6623.94141,4.59997559,-10,0,5,20,0,5046,5000,-33.1095848,-10.003294
35550000,34,6623.98779,4.5,-10,0,5,20,0,5046,5000,-33.12714,-10.003294
35560000,34,6624.03174,4.3999939,-10,0,5,20,0,5046,5000,-33.1446953,-10.003294
35570000,34,6624.0752,4.29998779,-10,0,5,20,0,5046,5000,-33.1622505,-10.003294
35580000,34,6624.11816,4.19998169,-10,0,5,20,0,5046,5000,-33.1798058,-10.003294
35590000,34,6624.15967,4.1000061,-10,0,5,20,0,5046,5000,-33.197361,-10.003294
35600000,34,6624.19922,4,-10,0,5,20,0,5046,5000,-33.2149162,-10.003294
35610000,34,6624.23926,3.8999939,-10,0,5,20,0,5046,5000,-33.2324715,-10.003294
35620000,34,6624.27832,3.80001831,-10,0,5,20,0,5046,5000,-33.2500267,-10.003294
35630000,34,6624.31494,3.69998169,-10,0,5,20,0,5046,5000,-33.2675781,-10.003294
35640000,34,6624.35205,3.6000061,-10,0,5,20,0,5046,5000,-33.2851295,-10.003294
35650000,34,6624.38818,3.5,-10,0,5,20,0,5046,5000,-33.302681,-10.003294
35660000,34,6624.42188,3.3999939,-10,0,5,20,0,5046,5000,-33.3202324,-10.003294
35670000,34,6624.45508,3.30001831,-10,0,5,20,0,5046,5000,-33.3377838,-10.003294
35680000,34,6624.48828,3.20001221,-10,0,5,20,0,5046,5000,-33.3553352,-10.003294
35690000,34,6624.52002,3.1000061,-10,0,5,20,0,5046,5000,-33.3728867,-10.003294
35700000,34,6624.5498,3,-10,0,5,20,0,5046,5000,-33.3904381,-10.003294
35710000,34,6624.58008,2.90002441,-10,0,5,20,0,5046,5000,-33.4079895,-10.003294
35720000,34,6624.60742,2.79998779,-10,0,5,20,0,5046,5000,-33.4255409,-10.003294
35730000,34,6624.63574,2.70001221,-10,0,5,20,0,5046,5000,-33.4430923,-10.003294
35740000,34,6624.66211,2.59997559,-10,0,5,20,0,5046,5000,-33.4606438,-10.003294
35750000,34,6624.6875,2.5,-10,0,5,20,0,5046,5000,-33.4781952,-10.003294
35760000,34,6624.71191,2.40002441,-10,0,5,20,0,5046,5000,-33.4957466,-10.003294
35770000,34,6624.73535,2.29998779,-10,0,5,20,0,5046,5000,-33.513298,-10.003294
35780000,34,6624.7583,2.20001221,-10,0,5,20,0,5046,5000,-33.5308495,-10.003294
35790000,34,6624.77881,2.09997559,-10,0,5,20,0,5046,5000,-33.5484009,-10.003294
35800000,34,6624.80029,2,-10,0,5,20,0,5046,5000,-33.5659523,-10.003294
35810000,34,6624.81934,1.8999939,-10,0,5,20,0,5046,5000,-33.5835037,-10.003294
35820000,34,6624.83789,1.79998779,-10,0,5,20,0,5046,5000,-33.6010551,-10.003294
35830000,34,6624.85596,1.69998169,-10,0,5,20,0,5046,5000,-33.6186066,-10.003294
35840000,34,6624.87207,1.6000061,-10,0,5,20,0,5046,5000,-33.636158,-10.003294
35850000,34,6624.88672,1.5,-10,0,5,20,0,5046,5000,-33.6537094,-10.003294
35860000,34,6624.90186,1.3999939,-10,0,5,20,0,5046,5000,-33.6712608,-10.003294
35870000,34,6624.91602,1.30001831,-10,0,5,20,0,5046,5000,-33.6888123,-10.003294
35880000,34,6624.92773,1.19998169,-10,0,5,20,0,5046,5000,-33.7063637,-10.003294
35890000,34,6624.93994,1.1000061,-10,0,5,20,0,5046,5000,-33.7239151,-10.003294
35900000,34,6624.95068,1,-10,0,5,20,0,5046,5000,-33.7414665,-10.003294
35910000,34,6624.95947,0.899993896,-10,0,5,20,0,5046,5000,-33.7590179,-10.003294
35920000,34,6624.96777,0.800018311,-10,0,5,20,0,5046,5000,-33.7765694,-10.003294
35930000,34,6624.97559,0.700012207,-10,0,5,20,0,5046,5000,-33.7941208,-10.003294
35940000,34,6624.98242,0.600006104,-10,0,5,20,0,5046,5000,-33.8116722,-10.003294
35950000,34,6624.9873,0.5,-10,0,5,20,0,5046,5000,-33.8292236,-10.003294
35960000,34,6624.99268,0.400024414,-10,0,5,20,0,5046,5000,-33.8467751,-10.003294
35970000,34,6624.99512,0.299987793,-10,0,5,20,0,5046,5000,-33.8643265,-10.003294
35980000,34,6624.99854,0.200012207,-10,0,5,20,0,5046,5000,-33.8818779,-10.003294
35990000,34,6624.99951,0.0999755859,-10,0,5,20,0,5046,5000,-33.8994293,-10.003294
36000000,35,6625,0,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36010000,35,6624.99902,-0.0999755859,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36020000,35,6624.99756,-0.200012207,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36030000,35,6624.99609,-0.299987793,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36040000,35,6624.99121,-0.400024414,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36050000,35,6624.98779,-0.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36060000,35,6624.98145,-0.600006104,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36070000,35,6624.9751,-0.700012207,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36080000,35,6624.96826,-0.800018311,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36090000,35,6624.95947,-0.899993896,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36100000,35,6624.94922,-1,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36110000,35,6624.93945,-1.1000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36120000,35,6624.92871,-1.19998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36130000,35,6624.91504,-1.30001831,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36140000,35,6624.90234,-1.3999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36150000,35,6624.88818,-1.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36160000,35,6624.87207,-1.6000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36170000,35,6624.85498,-1.69998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36180000,35,6624.83838,-1.79998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36190000,35,6624.81982,-1.8999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36200000,35,6624.7998,-2,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36210000,35,6624.78027,-2.09997559,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36220000,35,6624.75781,-2.20001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36230000,35,6624.73584,-2.29998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36240000,35,6624.7124,-2.40002441,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36250000,35,6624.6875,-2.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36260000,35,6624.66162,-2.59997559,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36270000,35,6624.63525,-2.70001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36280000,35,6624.6084,-2.79998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36290000,35,6624.5791,-2.90002441,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36300000,35,6624.55029,-3,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36310000,35,6624.51904,-3.1000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36320000,35,6624.48779,-3.20001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36330000,35,6624.45605,-3.30001831,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36340000,35,6624.42188,-3.3999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36350000,35,6624.38672,-3.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36360000,35,6624.35156,-3.6000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36370000,35,6624.31592,-3.69998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36380000,35,6624.27734,-3.80001831,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36390000,35,6624.23975,-3.8999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36400000,35,6624.20068,-4,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36410000,35,6624.15918,-4.1000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36420000,35,6624.11768,-4.19998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36430000,35,6624.07568,-4.29998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36440000,35,6624.03223,-4.3999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36450000,35,6623.9873,-4.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36460000,35,6623.94238,-4.59997559,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36470000,35,6623.89502,-4.70001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36480000,35,6623.84814,-4.79998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36490000,35,6623.7998,-4.90002441,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36500000,35,6623.75,-5,-10,1,6,20,0,5046,5000,-33.9169807,-10.003294
36510000,35,6623.69922,-5.09997559,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36520000,35,6623.64746,-5.20001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36530000,35,6623.5957,-5.29998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36540000,35,6623.5415,-5.40002441,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36550000,35,6623.48779,-5.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36560000,35,6623.43164,-5.6000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36570000,35,6623.37549,-5.70001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36580000,35,6623.31836,-5.80001831,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36590000,35,6623.25977,-5.8999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36600000,35,6623.19922,-6,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36610000,35,6623.13916,-6.1000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36620000,35,6623.07861,-6.19998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36630000,35,6623.01514,-6.30001831,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36640000,35,6622.95215,-6.3999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36650000,35,6622.88818,-6.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36660000,35,6622.82178,-6.6000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36670000,35,6622.75537,-6.69998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36680000,35,6622.68799,-6.79998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36690000,35,6622.61963,-6.8999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36700000,35,6622.5498,-7,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36710000,35,6622.47998,-7.09997559,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36720000,35,6622.40771,-7.20001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36730000,35,6622.33594,-7.29998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36740000,35,6622.26221,-7.40002441,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36750000,35,6622.1875,-7.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032949
36760000,35,6622.11182,-7.59997559,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36770000,35,6622.03516,-7.70001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36780000,35,6621.9585,-7.79998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36790000,35,6621.87891,-7.90002441,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36800000,35,6621.80029,-8,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36810000,35,6621.71924,-8.1000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36820000,35,6621.6377,-8.20001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36830000,35,6621.55566,-8.30001831,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36840000,35,6621.47217,-8.3999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36850000,35,6621.38672,-8.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36860000,35,6621.30176,-8.6000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36870000,35,6621.21582,-8.69998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36880000,35,6621.12744,-8.80001831,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36890000,35,6621.03955,-8.8999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36900000,35,6620.95068,-9,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36910000,35,6620.85938,-9.1000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36920000,35,6620.76758,-9.19998169,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36930000,35,6620.67578,-9.29998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36940000,35,6620.58252,-9.3999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36950000,35,6620.4873,-9.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36960000,35,6620.39258,-9.59997559,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36970000,35,6620.29492,-9.70001221,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36980000,35,6620.19824,-9.79998779,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
36990000,35,6620.09961,-9.90002441,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37000000,36,6620,-10,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37010000,36,6619.89941,-10.0999756,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37020000,36,6619.79785,-10.2000122,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37030000,36,6619.6958,-10.2999878,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37040000,36,6619.59131,-10.4000244,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37050000,36,6619.48779,-10.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37060000,36,6619.38184,-10.6000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37070000,36,6619.27539,-10.7000122,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37080000,36,6619.16846,-10.8000183,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37090000,36,6619.05957,-10.8999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37100000,36,6618.94922,-11,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032959
37110000,36,6618.83936,-11.1000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37120000,36,6618.72852,-11.1999817,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37130000,36,6618.61475,-11.3000183,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37140000,36,6618.50244,-11.3999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37150000,36,6618.38818,-11.5,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37160000,36,6618.27197,-11.6000061,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37170000,36,6618.15527,-11.6999817,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37180000,36,6618.03809,-11.7999878,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37190000,36,6617.91992,-11.8999939,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37200000,36,6617.7998,-12,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37210000,36,6617.68018,-12.0999756,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37220000,36,6617.55762,-12.2000122,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37230000,36,6617.43604,-12.2999878,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
37240000,36,6617.31201,-12.4000244,-10,1,6,20,0,5046,5000,-33.9169807,-10.0032969
