Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
49.96762,S,49.96762,0.5376393,-8.715428,0.4931767,-0.03530196,0,73.84074,30.17605,-2.161432,76.62819,79.7444,0.5050585,-19.1138667234232,-19.06416,-1.377572,582.191623175977,-581.1995,19.30392,-95.37002,-88.09768,8804.251,1398.303
49.97762,S,49.97762,0.5378027,-8.596647,0.493181,-0.034848,0,73.84074,30.20198,-2.135451,76.62819,79.7444,0.5050585,-19.1013695299962,-19.05245,-1.366187,582.381101739961,-581.3901,19.29026,-95.25368,-88.09965,8798.438,1398.496
49.98762,S,49.98762,0.537966,-8.47215,0.4931853,-0.03437117,0,73.84074,30.22789,-2.108018,76.62819,79.7444,0.5050585,-19.0888135470052,-19.04072,-1.354173,582.570388697691,-581.5805,19.27672,-95.1316,-88.10161,8792.622,1398.688
49.99762,S,49.99762,0.5381291,-8.341944,0.4931894,-0.03387143,0,73.84074,30.25381,-2.079131,76.62819,79.7444,0.5050585,-19.0761996726976,-19.02897,-1.341527,582.759584417107,-581.7708,19.26331,-95.0038,-88.10355,8786.805,1398.881
50.00761,S,50.00761,0.5382922,-8.206022,0.4931934,-0.03334885,0,73.84074,30.27973,-2.04879,76.62819,79.7444,0.5050585,-19.0635292958965,-19.0172,-1.328252,582.94868899114,-581.961,19.25003,-94.87027,-88.10547,8780.985,1399.074
50.01761,S,50.01761,0.5384551,-8.064385,0.4931974,-0.03280339,0,73.84074,30.30564,-2.016987,76.62819,79.7444,0.5050585,-19.0508033798692,-19.00541,-1.314344,583.137702845239,-582.1511,19.23689,-94.73101,-88.10738,8775.164,1399.266
50.02761,S,50.02761,0.538618,-7.917035,0.4932013,-0.03223508,0,73.84074,30.33156,-1.983721,76.62819,79.7444,0.5050585,-19.0380330778077,-18.99361,-1.299801,583.326625960413,-582.3411,19.22389,-94.58601,-88.10928,8769.341,1399.458
50.03761,S,50.03761,0.5387807,-7.76397,0.4932052,-0.03164391,0,73.84074,30.35748,-1.948989,76.62819,79.7444,0.5050585,-19.0251997532558,-18.98178,-1.284622,583.515359151006,-582.5309,19.21104,-94.4353,-88.11115,8763.516,1399.651
50.04761,S,50.04761,0.5389434,-7.605194,0.4932089,-0.0310299,0,73.84074,30.38342,-1.912788,76.62819,79.7444,0.5050585,-19.0123048578979,-18.96992,-1.268807,583.704002781071,-582.7206,19.19835,-94.27884,-88.11301,8757.688,1399.843
50.05761,S,50.05761,0.5391058,-7.440704,0.4932126,-0.0303931,0,73.84074,30.40933,-1.875116,76.62819,79.7444,0.5050585,-18.9993798455196,-18.95806,-1.252356,583.892557271878,-582.9102,19.18583,-94.11666,-88.11485,8751.859,1400.035
50.0676,S,50.0676,0.5392682,-7.270504,0.4932163,-0.02973346,0,73.84074,30.43526,-1.835969,76.62819,79.7444,0.5050585,-18.9863861973877,-18.94616,-1.235266,584.08102282261,-583.0997,19.17348,-93.94875,-88.11668,8746.028,1400.226
50.0776,S,50.0776,0.5394304,-7.094599,0.4932199,-0.02905102,0,73.84074,30.46118,-1.795343,76.62819,79.7444,0.5050585,-18.973355448465,-18.93425,-1.217536,584.26929957893,-583.289,19.1613,-93.77511,-88.11848,8740.195,1400.418
50.0876,S,50.0876,0.5395926,-6.912983,0.4932235,-0.02834583,0,73.84074,30.48711,-1.75324,76.62819,79.7444,0.5050585,-18.9602794197841,-18.92232,-1.199167,584.457488233616,-583.4782,19.14931,-93.59574,-88.12027,8734.36,1400.609
50.0976,S,50.0976,0.5397546,-6.725659,0.4932271,-0.02761786,0,73.84074,30.51304,-1.709654,76.62819,79.7444,0.5050585,-18.9471597270207,-18.91037,-1.180156,584.645589094036,-583.6673,19.13751,-93.41064,-88.12203,8728.523,1400.801
50.1076,S,50.1076,0.5399166,-6.532625,0.4932307,-0.02686715,0,73.84074,30.53898,-1.664583,76.62819,79.7444,0.5050585,-18.9339882699105,-18.89839,-1.160503,584.833602466902,-583.8563,19.12591,-93.21982,-88.12379,8722.685,1400.992
50.1176,S,50.1176,0.5400785,-6.333881,0.4932342,-0.02609369,0,73.84074,30.56492,-1.618023,76.62819,79.7444,0.5050585,-18.9207867807347,-18.8864,-1.140205,585.021528437994,-584.0452,19.11451,-93.02325,-88.1255,8716.844,1401.183
50.12759,S,50.12759,0.5402402,-6.129431,0.4932378,-0.0252975,0,73.84074,30.59087,-1.569972,76.62819,79.7444,0.5050585,-18.9075374463756,-18.87438,-1.119264,585.20926770002,-584.2339,19.10332,-92.82097,-88.1272,8711.001,1401.374
50.13759,S,50.13759,0.5404018,-5.919273,0.4932413,-0.02447861,0,73.84074,30.61683,-1.520428,76.62819,79.7444,0.5050585,-18.8942422452075,-18.86233,-1.097678,585.396920170726,-584.4225,19.09234,-92.61295,-88.12888,8705.157,1401.565
50.14759,S,50.14759,0.5405632,-5.703415,0.4932449,-0.02363699,0,73.84074,30.64278,-1.469386,76.62819,79.7444,0.5050585,-18.8809330734646,-18.85028,-1.075443,585.584486814432,-584.611,19.08159,-92.3992,-88.13054,8699.312,1401.756
50.15759,S,50.15759,0.5407246,-5.481852,0.4932485,-0.02277273,0,73.84074,30.66875,-1.416849,76.62819,79.7444,0.5050585,-18.8675724815109,-18.83819,-1.052563,585.771967604445,-584.7994,19.07107,-92.17973,-88.13217,8693.464,1401.947
50.16759,S,50.16759,0.5408859,-5.254582,0.4932522,-0.02188581,0,73.84074,30.69472,-1.362809,76.62819,79.7444,0.5050585,-18.8541825370276,-18.82608,-1.029034,585.959262790008,-584.9876,19.06078,-91.95452,-88.13377,8687.614,1402.138
50.17759,S,50.17759,0.541047,-5.021607,0.4932558,-0.02097624,0,73.84074,30.7207,-1.307266,76.62819,79.7444,0.5050585,-18.8407656474793,-18.81395,-1.004856,586.146472727265,-585.1757,19.05073,-91.72359,-88.13536,8681.763,1402.328
50.18758,S,50.18758,0.5412081,-4.782928,0.4932596,-0.02004403,0,73.84074,30.74669,-1.250216,76.62819,79.7444,0.5050585,-18.8273241537052,-18.8018,-0.9800263,586.333597937583,-585.3637,19.04093,-91.48692,-88.13692,8675.909,1402.519
50.19758,S,50.19758,0.541369,-4.538545,0.4932634,-0.01908921,0,73.84074,30.77269,-1.191658,76.62819,79.7444,0.5050585,-18.8138506906618,-18.78962,-0.954546,586.52063839337,-585.5516,19.03138,-91.24452,-88.13845,8670.054,1402.709
50.20758,S,50.20758,0.5415298,-4.288459,0.4932673,-0.01811179,0,73.84074,30.7987,-1.131588,76.62819,79.7444,0.5050585,-18.8003578069425,-18.77742,-0.9284136,586.707494889612,-585.7393,19.02209,-90.9964,-88.13995,8664.196,1402.899
50.21758,S,50.21758,0.5416905,-4.032677,0.4932713,-0.01711179,0,73.84074,30.82471,-1.070003,76.62819,79.7444,0.5050585,-18.7868381843995,-18.76519,-0.9016281,586.894267561291,-585.9269,19.01307,-90.74255,-88.14143,8658.337,1403.089
50.22758,S,50.22758,0.541851,-3.771194,0.4932753,-0.01608926,0,73.84074,30.85075,-1.006905,76.62819,79.7444,0.5050585,-18.7733046178659,-18.75294,-0.8741897,587.080957255462,-586.1144,19.00433,-90.48296,-88.14288,8652.476,1403.28
50.23758,S,50.23758,0.5420116,-3.504009,0.4932795,-0.01504418,0,73.84074,30.87678,-0.9422878,76.62819,79.7444,0.5050585,-18.7597598594027,-18.74067,-0.8460957,587.267563833534,-586.3018,18.99587,-90.21765,-88.14429,8646.612,1403.469
50.24757,S,50.24757,0.5421721,-3.231124,0.4932839,-0.01397658,0,73.84074,30.90285,-0.8761497,76.62819,79.7444,0.5050585,-18.7461869036664,-18.72836,-0.8173464,587.454087704019,-586.4891,18.9877,-89.94661,-88.14569,8640.747,1403.659
50.25757,S,50.25757,0.5423324,-2.952539,0.4932883,-0.01288647,0,73.84074,30.92891,-0.8084878,76.62819,79.7444,0.5050585,-18.732618662036,-18.71604,-0.7879395,587.640429220566,-586.6762,18.97982,-89.66984,-88.14705,8634.88,1403.849
50.26757,S,50.26757,0.5424924,-2.668254,0.4932929,-0.01177388,0,73.84074,30.955,-0.7393003,76.62819,79.7444,0.5050585,-18.7190383367783,-18.70369,-0.7578764,587.826688626618,-586.8632,18.97224,-89.38734,-88.14837,8629.012,1404.039
50.27757,S,50.27757,0.5426525,-2.378271,0.4932977,-0.01063883,0,73.84074,30.98109,-0.668585,76.62819,79.7444,0.5050585,-18.7054490704752,-18.69131,-0.7271557,588.012866438729,-587.0501,18.96497,-89.0991,-88.14967,8623.142,1404.229
50.28757,S,50.28757,0.5428126,-2.082596,0.4933026,-0.00948133,0,73.84074,31.00721,-0.5963394,76.62819,79.7444,0.5050585,-18.6918540711521,-18.6789,-0.6957754,588.19896273664,-587.2369,18.95801,-88.80515,-88.15094,8617.27,1404.418
50.29757,S,50.29757,0.5429724,-1.781223,0.4933077,-0.008301433,0,73.84074,31.03335,-0.5225626,76.62819,79.7444,0.5050585,-18.6782666758156,-18.66647,-0.6637347,588.384878199759,-587.4235,18.95137,-88.50546,-88.15217,8611.396,1404.608
50.30756,S,50.30756,0.5431321,-1.474154,0.493313,-0.007099134,0,73.84074,31.05949,-0.4472512,76.62819,79.7444,0.5050585,-18.6646804052453,-18.65401,-0.6310353,588.570713179826,-587.61,18.94506,-88.20004,-88.15337,8605.52,1404.797
50.31756,S,50.31756,0.5432917,-1.161387,0.4933185,-0.005874456,0,73.84074,31.08566,-0.3704029,76.62819,79.7444,0.5050585,-18.6511086500337,-18.64153,-0.5976731,588.756467538533,-587.7964,18.93908,-87.88889,-88.15454,8599.642,1404.987
50.32756,S,50.32756,0.5434513,-0.844079,0.4933242,-0.004627418,0,73.84074,31.11185,-0.2920156,76.62819,79.7444,0.5050585,-18.6375350807995,-18.62901,-0.5636491,588.942142009014,-587.9827,18.93344,-87.57316,-88.15567,8593.762,1405.176
50.33756,S,50.33756,0.5436108,-0.5245393,0.4933302,-0.003362642,0,73.84074,31.13807,-0.2123774,76.62819,79.7444,0.5050585,-18.6239769565539,-18.61646,-0.5290886,589.127737106014,-588.1689,18.92815,-87.25517,-88.15678,8587.88,1405.365
50.34756,S,50.34756,0.5437701,-0.2050966,0.4933364,-0.002089348,0,73.84074,31.1643,-0.1320682,76.62819,79.7444,0.5050585,-18.6104640470083,-18.6039,-0.4942437,589.313152854166,-588.3549,18.92321,-86.93723,-88.15784,8581.996,1405.555
50.35756,S,50.35756,0.5439293,0.1119606,0.4933429,-0.0008168206,0,73.84074,31.19056,-0.05167422,76.62819,79.7444,0.5050585,-18.5970043790371,-18.59133,-0.4593699,589.498489062156,-588.5408,18.91862,-86.62165,-88.15887,8576.11,1405.744
50.36755,S,50.36755,0.5440884,0.4243734,0.4933497,0.0004458762,0,73.84074,31.21683,0.02823067,76.62819,79.7444,0.5050585,-18.5836239854394,-18.57877,-0.4247184,589.683745267733,-588.7266,18.91437,-86.31068,-88.15985,8570.223,1405.933
50.37755,S,50.37755,0.5442475,0.73102,0.4933567,0.001690286,0,73.84074,31.24313,0.1071091,76.62819,79.7444,0.5050585,-18.5703066630594,-18.5662,-0.3905216,589.868921878734,-588.9123,18.91047,-86.00544,-88.16082,8564.334,1406.122
50.38755,S,50.38755,0.5444064,1.031902,0.4933639,0.002912078,0,73.84074,31.26945,0.1846835,76.62819,79.7444,0.5050585,-18.5570823389126,-18.55365,-0.3568986,590.053918053961,-589.0978,18.9069,-85.70593,-88.16174,8558.443,1406.311
50.39755,S,50.39755,0.5445651,1.327027,0.4933714,0.004111237,0,73.84074,31.29578,0.2609496,76.62819,79.7444,0.5050585,-18.5439381425317,-18.54111,-0.3238546,590.238833389594,-589.2832,18.90366,-85.41215,-88.16264,8552.551,1406.5
50.40755,S,50.40755,0.5447239,1.616388,0.493379,0.005287776,0,73.84074,31.32213,0.3359044,76.62819,79.7444,0.5050585,-18.5308710952787,-18.52858,-0.2913876,590.423667970434,-589.4685,18.90075,-85.12408,-88.1635,8546.656,1406.689
50.41755,S,50.41755,0.5448825,1.899987,0.4933869,0.006441651,0,73.84074,31.34852,0.4095419,76.62819,79.7444,0.5050585,-18.5178783683095,-18.51606,-0.2595021,590.608420689224,-589.6537,18.89815,-84.84176,-88.16432,8540.76,1406.878
50.42754,S,50.42754,0.5450409,2.177823,0.4933949,0.007572847,0,73.84074,31.37491,0.4818572,76.62819,79.7444,0.5050585,-18.5049671121653,-18.50356,-0.2281998,590.792992227973,-589.8387,18.89587,-84.56516,-88.16512,8534.861,1407.067
50.43754,S,50.43754,0.5451993,2.449898,0.4934032,0.008681342,0,73.84074,31.40132,0.5528458,76.62819,79.7444,0.5050585,-18.4921145039432,-18.49106,-0.1974814,590.977481753544,-590.0236,18.8939,-84.2943,-88.16589,8528.961,1407.256
50.44754,S,50.44754,0.5453576,2.71621,0.4934115,0.009767124,0,73.84074,31.42775,0.6225033,76.62819,79.7444,0.5050585,-18.4793377850176,-18.47858,-0.1673504,591.161888704366,-590.2084,18.89223,-84.02917,-88.16663,8523.059,1407.445
50.45754,S,50.45754,0.5455157,2.976763,0.4934201,0.01083018,0,73.84074,31.45419,0.6908249,76.62819,79.7444,0.5050585,-18.4666241988445,-18.46611,-0.137807,591.346112789583,-590.393,18.89085,-83.76976,-88.16733,8517.154,1407.634
50.46754,S,50.46754,0.5456737,3.231563,0.4934287,0.01187049,0,73.84074,31.48064,0.7578065,76.62819,79.7444,0.5050585,-18.4539810551776,-18.45366,-0.1088549,591.530253613275,-590.5775,18.88976,-83.51608,-88.168,8511.248,1407.823
50.47754,S,50.47754,0.5458316,3.480603,0.4934375,0.01288808,0,73.84074,31.5071,0.8234451,76.62819,79.7444,0.5050585,-18.4413956715887,-18.44122,-0.08049365,591.714310833517,-590.7619,18.88895,-83.26814,-88.16866,8505.341,1408.012
50.48753,S,50.48753,0.5459894,3.723886,0.4934464,0.0138829,0,73.84074,31.53358,0.8877349,76.62819,79.7444,0.5050585,-18.4288654209724,-18.42879,-0.05272419,591.898284217401,-590.9462,18.88842,-83.02592,-88.16928,8499.432,1408.201
50.49753,S,50.49753,0.5461471,3.96141,0.4934554,0.01485493,0,73.84074,31.56006,0.9506713,76.62819,79.7444,0.5050585,-18.4163977260205,-18.41638,-0.02555188,592.082173316526,-591.1304,18.88816,-82.78943,-88.16988,8493.521,1408.39
50.50753,S,50.50753,0.5463047,4.193176,0.4934645,0.01580417,0,73.84074,31.58658,1.01225,76.62819,79.7444,0.5050585,-18.4039800284295,-18.40398,0.001022953,592.265878168321,-591.3144,18.88817,-82.55867,-88.17044,8487.607,1408.578
50.51753,S,50.51753,0.5464622,4.419185,0.4934737,0.01673059,0,73.84074,31.61308,1.072466,76.62819,79.7444,0.5050585,-18.3916198164708,-18.3916,0.0269984,592.449498057096,-591.4983,18.88844,-82.33364,-88.17098,8481.692,1408.767
50.52753,S,50.52753,0.5466196,4.639439,0.4934829,0.0176342,0,73.84074,31.63961,1.131316,76.62819,79.7444,0.5050585,-18.3792946195521,-18.37922,0.05237274,592.633032537058,-591.6821,18.88896,-82.11434,-88.1715,8475.775,1408.956
50.53753,S,50.53753,0.5467769,4.853942,0.4934922,0.01851497,0,73.84074,31.66614,1.188794,76.62819,79.7444,0.5050585,-18.3670320149286,-18.36687,0.07714558,592.816481487207,-591.8658,18.88973,-81.90077,-88.17199,8469.856,1409.145
50.54752,S,50.54752,0.546934,5.062692,0.4935016,0.01937292,0,73.84074,31.69269,1.244899,76.62819,79.7444,0.5050585,-18.3548096162149,-18.35453,0.101314,592.99974440756,-592.0493,18.89074,-81.69293,-88.17246,8463.936,1409.334
50.55752,S,50.55752,0.547091,5.265686,0.493511,0.02020802,0,73.84074,31.71923,1.299625,76.62819,79.7444,0.5050585,-18.3426350901153,-18.34221,0.1248774,593.182921341792,-592.2327,18.89199,-81.49081,-88.1729,8458.014,1409.523
50.56752,S,50.56752,0.5472479,5.462926,0.4935204,0.02102025,0,73.84074,31.74578,1.352966,76.62819,79.7444,0.5050585,-18.3305061255718,-18.32991,0.1478317,593.366011523122,-592.416,18.89347,-81.29443,-88.17333,8452.09,1409.712
50.57752,S,50.57752,0.5474048,5.654413,0.4935299,0.0218096,0,73.84074,31.77234,1.404919,76.62819,79.7444,0.5050585,-18.3184104862785,-18.31762,0.1701772,593.549014401598,-592.5992,18.89517,-81.10378,-88.17373,8446.164,1409.901
50.58752,S,50.58752,0.5475615,5.840147,0.4935393,0.02257606,0,73.84074,31.79891,1.45548,76.62819,79.7444,0.5050585,-18.3063659478358,-18.30536,0.1919101,593.731830235038,-592.7822,18.89709,-80.91886,-88.17411,8440.236,1410.09
50.59752,S,50.59752,0.547718,6.02013,0.4935488,0.02331963,0,73.84074,31.82549,1.504644,76.62819,79.7444,0.5050585,-18.2943403894655,-18.2931,0.2130321,593.914558098924,-592.9651,18.89922,-80.73967,-88.17446,8434.307,1410.279
50.60751,S,50.60751,0.5478745,6.194368,0.4935583,0.02404029,0,73.84074,31.85205,1.552407,76.62819,79.7444,0.5050585,-18.2823616585555,-18.28087,0.2335377,594.09719766096,-593.1479,18.90155,-80.56621,-88.1748,8428.375,1410.468
50.61751,S,50.61751,0.5480309,6.362855,0.4935677,0.02473805,0,73.84074,31.87864,1.598768,76.62819,79.7444,0.5050585,-18.2704077259462,-18.26865,0.2534278,594.279749343684,-593.3306,18.90409,-80.39847,-88.17512,8422.441,1410.657
50.62751,S,50.62751,0.5481872,6.525592,0.4935772,0.02541291,0,73.84074,31.90521,1.643719,76.62819,79.7444,0.5050585,-18.2584865956941,-18.25645,0.2727016,594.46221195349,-593.5132,18.90682,-80.23647,-88.17542,8416.506,1410.846
50.63751,S,50.63751,0.5483432,6.68258,0.4935866,0.02606482,0,73.84074,31.93183,1.687258,76.62819,79.7444,0.5050585,-18.246586257233,-18.24426,0.2913539,594.64448521159,-593.6956,18.90973,-80.08019,-88.17569,8410.569,1411.035
50.64751,S,50.64751,0.5484993,6.833818,0.493596,0.02669378,0,73.84074,31.9584,1.729377,76.62819,79.7444,0.5050585,-18.2347348298777,-18.23211,0.3093853,594.826668843535,-593.8779,18.91282,-79.92965,-88.17596,8404.631,1411.224
50.65751,S,50.65751,0.5486553,6.979308,0.4936053,0.0272998,0,73.84074,31.98499,1.770076,76.62819,79.7444,0.5050585,-18.2228904798054,-18.21996,0.3267951,595.008762842533,-594.0601,18.91609,-79.78484,-88.1762,8398.69,1411.413
50.6675,S,50.6675,0.5488111,7.11905,0.4936146,0.02788287,0,73.84074,32.01159,1.809349,76.62819,79.7444,0.5050585,-18.2110813365136,-18.20784,0.3435782,595.190766771405,-594.2422,18.91953,-79.64575,-88.17643,8392.748,1411.602
50.6775,S,50.6775,0.5489666,7.253051,0.4936239,0.02844299,0,73.84074,32.0382,1.847193,76.62819,79.7444,0.5050585,-18.1992757439176,-18.19572,0.3597378,595.372580029943,-594.4241,18.92313,-79.51239,-88.17664,8386.804,1411.791
50.6875,S,50.6875,0.5491223,7.381307,0.493633,0.02898013,0,73.84074,32.06478,1.883604,76.62819,79.7444,0.5050585,-18.187521918734,-18.18365,0.3752682,595.554302022743,-594.6059,18.92688,-79.38476,-88.17683,8380.857,1411.981
50.6975,S,50.6975,0.5492777,7.503817,0.4936421,0.02949433,0,73.84074,32.09137,1.918578,76.62819,79.7444,0.5050585,-18.1757682432635,-18.17158,0.3901686,595.735932744618,-594.7876,18.93078,-79.26286,-88.17702,8374.909,1412.17
50.7075,S,50.7075,0.5494331,7.620581,0.4936512,0.02998554,0,73.84074,32.11797,1.95211,76.62819,79.7444,0.5050585,-18.1640331869161,-18.15953,0.4044401,595.917471545157,-594.9692,18.93482,-79.1467,-88.17719,8368.96,1412.359
50.71749,S,50.71749,0.5495883,7.731601,0.4936602,0.03045376,0,73.84074,32.14457,1.984197,76.62819,79.7444,0.5050585,-18.152315138262,-18.1475,0.4180773,596.098818578852,-595.1506,18.939,-79.03625,-88.17734,8363.009,1412.549
50.72749,S,50.72749,0.5497433,7.836876,0.493669,0.030899,0,73.84074,32.17116,2.014835,76.62819,79.7444,0.5050585,-18.1406227070455,-18.1355,0.4310823,596.280073251966,-595.3319,18.94331,-78.93155,-88.17747,8357.056,1412.738
50.73749,S,50.73749,0.5498983,7.936409,0.4936778,0.03132124,0,73.84074,32.19776,2.044018,76.62819,79.7444,0.5050585,-18.1289443887241,-18.12352,0.4434495,596.461234915355,-595.5131,18.94774,-78.83257,-88.1776,8351.101,1412.927
50.74749,S,50.74749,0.5500531,8.030206,0.4936865,0.03172048,0,73.84074,32.22435,2.071745,76.62819,79.7444,0.5050585,-18.1172689207082,-18.11155,0.455181,596.642303457825,-595.6942,18.95229,-78.73932,-88.17772,8345.144,1413.117
50.75749,S,50.75749,0.550208,8.11826,0.4936951,0.03209673,0,73.84074,32.25093,2.098011,76.62819,79.7444,0.5050585,-18.1056149587814,-18.09961,0.4662734,596.823278445938,-595.8752,18.95695,-78.6518,-88.17783,8339.185,1413.307
50.76749,S,50.76749,0.5503626,8.200573,0.4937036,0.03245,0,73.84074,32.27753,2.122813,76.62819,79.7444,0.5050585,-18.0939713316345,-18.08769,0.4767274,597.004060035214,-596.056,18.96172,-78.57001,-88.17792,8333.224,1413.496
50.77748,S,50.77748,0.5505172,8.277144,0.493712,0.03278024,0,73.84074,32.30412,2.146147,76.62819,79.7444,0.5050585,-18.0823267438552,-18.07578,0.4865366,597.184847367624,-596.2368,18.96659,-78.49395,-88.17801,8327.262,1413.686
50.78748,S,50.78748,0.5506716,8.347975,0.4937204,0.03308747,0,73.84074,32.3307,2.168006,76.62819,79.7444,0.5050585,-18.0707102167248,-18.06391,0.4957048,597.365539847223,-596.4175,18.97155,-78.42361,-88.17809,8321.298,1413.875
50.79748,S,50.79748,0.550826,8.413068,0.4937285,0.03337171,0,73.84074,32.35728,2.188389,76.62819,79.7444,0.5050585,-18.0590906353076,-18.05205,0.5042275,597.546037200584,-596.598,18.97659,-78.35902,-88.17815,8315.332,1414.065
50.80748,S,50.80748,0.5509802,8.472421,0.4937366,0.0336329,0,73.84074,32.38386,2.207292,76.62819,79.7444,0.5050585,-18.0474770270987,-18.04021,0.5121037,597.726439374088,-596.7784,18.98171,-78.30015,-88.17821,8309.364,1414.255
50.81748,S,50.81748,0.5511343,8.526035,0.4937446,0.03387108,0,73.84074,32.41044,2.224711,76.62819,79.7444,0.5050585,-18.0358784440227,-18.0284,0.519331,597.906745613914,-596.9587,18.9869,-78.24701,-88.17826,8303.395,1414.445
50.82748,S,50.82748,0.5512883,8.573919,0.4937524,0.03408626,0,73.84074,32.43702,2.240644,76.62819,79.7444,0.5050585,-18.0242741424072,-18.0166,0.5259114,598.086956025524,-597.1389,18.99216,-78.19959,-88.17831,8297.423,1414.635
50.83747,S,50.83747,0.5514422,8.616066,0.4937601,0.03427843,0,73.84074,32.46359,2.255085,76.62819,79.7444,0.5050585,-18.0126832646032,-18.00483,0.5318412,598.267069963,-597.319,18.99748,-78.15791,-88.17834,8291.449,1414.825
50.84747,S,50.84747,0.5515959,8.652477,0.4937677,0.03444758,0,73.84074,32.49016,2.268031,76.62819,79.7444,0.5050585,-18.0010950437171,-17.99308,0.5371172,598.446987046562,-597.4989,19.00285,-78.12196,-88.17838,8285.475,1415.015
50.85747,S,50.85747,0.5517495,8.68315,0.4937751,0.03459373,0,73.84074,32.51671,2.27948,76.62819,79.7444,0.5050585,-17.9895189110863,-17.98136,0.5417409,598.626807223651,-597.6787,19.00827,-78.09173,-88.17841,8279.498,1415.205
50.86747,S,50.86747,0.5519031,8.708089,0.4937825,0.03471685,0,73.84074,32.54326,2.289425,76.62819,79.7444,0.5050585,-17.9779442355744,-17.96966,0.5457091,598.806529741849,-597.8584,19.01373,-78.06724,-88.17843,8273.52,1415.395
50.87747,S,50.87747,0.5520565,8.727294,0.4937897,0.03481692,0,73.84074,32.56982,2.297864,76.62819,79.7444,0.5050585,-17.966360539034,-17.95797,0.5490214,598.986154278275,-598.038,19.01922,-78.04848,-88.17845,8267.539,1415.585
