Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
182.64,0.00233,190.25341,0
182.65,0.00233,190.18037,0
182.66,0.00233,190.10732,0
182.67,0.00233,190.03428,0
182.68,0.00233,189.96123,0
182.69,0.00233,189.88819,0
182.7,0.00233,189.81514,0
182.71,0.00233,189.7421,0
182.72,0.00233,189.66906,0
182.73,0.00233,189.59601,0
182.74,0.00233,189.52297,0
182.75,0.00233,189.44993,0
182.76,0.00233,189.37688,0
182.77,0.00233,189.30384,0
182.78,0.00233,189.2308,0
182.79,0.00233,189.15776,0
182.8,0.00233,189.08472,0
182.81,0.00233,189.01168,0
182.82,0.00233,188.93864,0
182.83,0.00233,188.8656,0
182.84,0.00233,188.79256,0
182.85,0.00233,188.71952,0
182.86,0.00233,188.64648,0
182.87,0.00233,188.57344,0
182.88,0.00233,188.5004,0
182.89,0.00233,188.42736,0
182.9,0.00233,188.35432,0
182.91,0.00233,188.28128,0
182.92,0.00233,188.20824,0
182.93,0.00233,188.1352,0
182.94,0.00233,188.06216,0
182.95,0.00233,187.98912,0
182.96,0.00233,187.91608,0
182.97,0.00233,187.84304,0
182.98,0.00233,187.77,0
182.99,0.00233,187.69696,0
183,0.00233,187.62392,0
183.01,0.00233,187.55088,0
183.02,0.00233,187.47785,0
183.03,0.00233,187.40481,0
183.04,0.00233,187.33177,0
183.05,0.00233,187.25874,0
183.06,0.00233,187.1857,0
183.07,0.00233,187.11266,0
183.08,0.00233,187.03962,0
183.09,0.00233,186.96659,0
183.1,0.00233,186.89356,0
183.11,0.00233,186.82052,0
183.12,0.00233,186.74749,0
183.13,0.00233,186.67445,0
183.14,0.00233,186.60142,0
183.15,0.00233,186.52839,0
183.16,0.00233,186.45535,0
183.17,0.00233,186.38232,0
183.18,0.00233,186.30928,0
183.19,0.00233,186.23625,0
183.2,0.00233,186.16322,0
183.21,0.00233,186.09019,0
183.22,0.00233,186.01716,0
183.23,0.00233,185.94413,0
183.24,0.00233,185.8711,0
183.25,0.00233,185.79807,0
183.26,0.00233,185.72504,0
183.27,0.00233,185.65201,0
183.28,0.00233,185.57897,0
183.29,0.00233,185.50595,0
183.3,0.00233,185.43292,0
183.31,0.00233,185.35989,0
183.32,0.00233,185.28686,0
183.33,0.00233,185.21384,0
183.34,0.00233,185.14081,0
183.35,0.00233,185.06778,0
183.36,0.00233,184.99475,0
183.37,0.00233,184.92172,0
183.38,0.00233,184.8487,0
183.39,0.00233,184.77567,0
183.4,0.00233,184.70264,0
183.41,0.00233,184.62961,0
183.42,0.00233,184.55658,0
183.43,0.00233,184.48356,0
183.44,0.00233,184.41053,0
183.45,0.00233,184.3375,0
183.46,0.00233,184.26447,0
183.47,0.00233,184.19144,0
183.48,0.00233,184.11842,0
183.49,0.00233,184.04539,0
183.5,0.00233,183.97237,0
183.51,0.00233,183.89934,0
183.52,0.00233,183.82632,0
183.53,0.00233,183.75329,0
183.54,0.00233,183.68027,0
183.55,0.00233,183.60724,0
183.56,0.00233,183.53422,0
183.57,0.00233,183.46119,0
183.58,0.00233,183.38817,0
183.59,0.00233,183.31515,0
183.6,0.00233,183.24212,0
183.61,0.00233,183.1691,0
183.62,0.00233,183.09608,0
183.63,0.00233,183.02306,0
183.64,0.00233,182.95004,0
183.65,0.00233,182.87701,0
183.66,0.00233,182.80399,0
183.67,0.00233,182.73097,0
183.68,0.00233,182.65795,0
183.69,0.00233,182.58493,0
183.7,0.00233,182.51191,0
183.71,0.00233,182.43889,0
183.72,0.00233,182.36587,0
183.73,0.00233,182.29286,0
183.74,0.00233,182.21984,0
183.75,0.00233,182.14682,0
183.76,0.00233,182.0738,0
183.77,0.00233,182.00078,0
183.78,0.00233,181.92776,0
183.79,0.00233,181.85474,0
183.8,0.00233,181.78172,0
183.81,0.00233,181.70871,0
183.82,0.00233,181.63569,0
183.83,0.00233,181.56267,0
183.84,0.00233,181.48965,0
183.85,0.00233,181.41663,0
183.86,0.00233,181.34361,0
183.87,0.00233,181.27059,0
183.88,0.00233,181.19757,0
183.89,0.00233,181.12456,0
183.9,0.00233,181.05154,0
183.91,0.00233,180.97853,0
183.92,0.00233,180.90551,0
183.93,0.00233,180.8325,0
183.94,0.00233,180.75948,0
183.95,0.00233,180.68646,0
183.96,0.00232,180.61345,0
183.97,0.00232,180.54043,0
183.98,0.00232,180.46742,0
183.99,0.00232,180.3944,0
184,0.00232,180.32139,0
184.01,0.00232,180.24838,0
184.02,0.00233,180.17537,0
184.03,0.00233,180.10235,0
184.04,0.00233,180.02934,0
184.05,0.00233,179.95633,0
184.06,0.00233,179.88332,0
184.07,0.00233,179.8103,0
184.08,0.00233,179.73729,0
184.09,0.00233,179.66428,0
184.1,0.00233,179.59127,0
184.11,0.00233,179.51826,0
184.12,0.00233,179.44525,0
184.13,0.00233,179.37224,0
184.14,0.00233,179.29923,0
184.15,0.00233,179.22622,0
184.16,0.00233,179.15321,0
184.17,0.00233,179.0802,0
184.18,0.00233,179.00719,0
184.19,0.00233,178.93418,0
184.2,0.00233,178.86117,0
184.21,0.00233,178.78816,0
184.22,0.00233,178.71515,0
184.23,0.00233,178.64215,0
184.24,0.00233,178.56914,0
184.25,0.00233,178.49613,0
184.26,0.00233,178.42312,0
184.27,0.00233,178.35011,0
184.28,0.00232,178.2771,0
184.29,0.00232,178.20409,0
184.3,0.00232,178.13108,0
184.31,0.00232,178.05808,0
184.32,0.00232,177.98507,0
184.33,0.00232,177.91206,0
184.34,0.00232,177.83906,0
184.35,0.00232,177.76605,0
184.36,0.00232,177.69304,0
184.37,0.00232,177.62004,0
184.38,0.00232,177.54703,0
184.39,0.00232,177.47403,0
184.4,0.00232,177.40103,0
184.41,0.00232,177.32803,0
184.42,0.00232,177.25503,0
184.43,0.00232,177.18203,0
184.44,0.00232,177.10903,0
184.45,0.00232,177.03603,0
184.46,0.00232,176.96303,0
184.47,0.00232,176.89003,0
184.48,0.00232,176.81703,0
184.49,0.00233,176.74402,0
184.5,0.00233,176.67102,0
184.51,0.00233,176.59802,0
184.52,0.00233,176.52501,0
184.53,0.00233,176.45201,0
184.54,0.00233,176.37901,0
184.55,0.00233,176.306,0
184.56,0.00233,176.233,0
184.57,0.00233,176.15999,0
184.58,0.00233,176.08699,0
184.59,0.00233,176.01399,0
184.6,0.00233,175.941,0
184.61,0.00233,175.868,0
184.62,0.00233,175.795,0
184.63,0.00233,175.722,0
184.64,0.00232,175.64901,0
184.65,0.00232,175.57601,0
184.66,0.00232,175.50301,0
184.67,0.00232,175.43001,0
184.68,0.00232,175.35702,0
184.69,0.00232,175.28402,0
184.7,0.00232,175.21102,0
184.71,0.00232,175.13802,0
184.72,0.00232,175.06503,0
184.73,0.00232,174.99203,0
184.74,0.00232,174.91903,0
184.75,0.00232,174.84603,0
184.76,0.00232,174.77304,0
184.77,0.00233,174.70004,0
184.78,0.00233,174.62704,0
184.79,0.00233,174.55405,0
184.8,0.00233,174.48105,0
184.81,0.00233,174.40806,0
184.82,0.00233,174.33506,0
184.83,0.00233,174.26207,0
184.84,0.00233,174.18908,0
184.85,0.00233,174.11608,0
184.86,0.00233,174.04309,0
184.87,0.00233,173.97009,0
184.88,0.00233,173.8971,0
184.89,0.00233,173.82411,0
184.9,0.00233,173.75112,0
184.91,0.00233,173.67812,0
184.92,0.00233,173.60513,0
184.93,0.00233,173.53214,0
184.94,0.00233,173.45915,0
184.95,0.00233,173.38616,0
184.96,0.00233,173.31317,0
184.97,0.00233,173.24018,0
184.98,0.00233,173.16718,0
184.99,0.00233,173.09419,0
185,0.00233,173.0212,0
185.01,0.00233,172.94821,0
185.02,0.00233,172.87522,0
185.03,0.00233,172.80223,0
185.04,0.00233,172.72924,0
185.05,0.00233,172.65625,0
185.06,0.00233,172.58325,0
185.07,0.00233,172.51026,0
185.08,0.00233,172.43727,0
185.09,0.00233,172.36428,0
185.1,0.00233,172.29129,0
185.11,0.00233,172.21831,0
185.12,0.00233,172.14532,0
185.13,0.00233,172.07233,0
185.14,0.00233,171.99934,0
185.15,0.00233,171.92635,0
185.16,0.00233,171.85336,0
185.17,0.00233,171.78038,0
185.18,0.00233,171.70739,0
185.19,0.00233,171.63441,0
185.2,0.00233,171.56142,0
185.21,0.00233,171.48844,0
185.22,0.00233,171.41546,0
185.23,0.00232,171.34248,0
185.24,0.00232,171.2695,0
185.25,0.00232,171.19651,0
185.26,0.00232,171.12353,0
185.27,0.00232,171.05055,0
185.28,0.00232,170.97757,0
185.29,0.00232,170.90458,0
185.3,0.00232,170.8316,0
185.31,0.00232,170.75862,0
185.32,0.00232,170.68564,0
185.33,0.00232,170.61266,0
185.34,0.00232,170.53967,0
185.35,0.00232,170.46669,0
185.36,0.00232,170.39371,0
185.37,0.00232,170.32073,0
185.38,0.00233,170.24774,0
185.39,0.00233,170.17476,0
185.4,0.00233,170.10178,0
185.41,0.00233,170.0288,0
185.42,0.00233,169.95582,0
185.43,0.00233,169.88283,0
185.44,0.00233,169.80985,0
185.45,0.00233,169.73687,0
185.46,0.00232,169.66389,0
185.47,0.00232,169.5909,0
185.48,0.00232,169.51792,0
185.49,0.00232,169.44494,0
185.5,0.00232,169.37196,0
185.51,0.00232,169.29899,0
185.52,0.00232,169.22601,0
185.53,0.00232,169.15303,0
185.54,0.00232,169.08005,0
185.55,0.00232,169.00707,0
185.56,0.00232,168.93409,0
185.57,0.00232,168.86111,0
185.58,0.00232,168.78813,0
185.59,0.00232,168.71516,0
185.6,0.00233,168.64218,0
185.61,0.00233,168.56921,0
185.62,0.00233,168.49624,0
185.63,0.00233,168.42327,0
185.64,0.00233,168.35029,0
185.65,0.00233,168.27732,0
185.66,0.00233,168.20435,0
185.67,0.00233,168.13137,0
185.68,0.00233,168.0584,0
185.69,0.00233,167.98543,0
185.7,0.00233,167.91245,0
185.71,0.00233,167.83948,0
185.72,0.00233,167.76651,0
185.73,0.00233,167.69354,0
185.74,0.00233,167.62056,0
185.75,0.00233,167.54759,0
185.76,0.00233,167.47462,0
185.77,0.00233,167.40164,0
185.78,0.00233,167.32867,0
185.79,0.00233,167.2557,0
185.8,0.00233,167.18272,0
185.81,0.00233,167.10975,0
185.82,0.00233,167.03678,0
185.83,0.00233,166.9638,0
185.84,0.00233,166.89083,0
185.85,0.00233,166.81786,0
185.86,0.00233,166.74489,0
185.87,0.00233,166.67191,0
185.88,0.00233,166.59894,0
185.89,0.00233,166.52597,0
185.9,0.00233,166.453,0
185.91,0.00233,166.38003,0
185.92,0.00233,166.30706,0
185.93,0.00233,166.23409,0
185.94,0.00233,166.16112,0
185.95,0.00233,166.08815,0
185.96,0.00233,166.01518,0
185.97,0.00233,165.94221,0
185.98,0.00233,165.86924,0
185.99,0.00233,165.79628,0
186,0.00233,165.72331,0
186.01,0.00233,165.65035,0
186.02,0.00233,165.57738,0
186.03,0.00233,165.50442,0
186.04,0.00232,165.43146,0
186.05,0.00232,165.35849,0
186.06,0.00232,165.28553,0
186.07,0.00232,165.21256,0
186.08,0.00232,165.1396,0
186.09,0.00232,165.06664,0
186.1,0.00232,164.99367,0
186.11,0.00232,164.92071,0
186.12,0.00232,164.84774,0
186.13,0.00232,164.77478,0
186.14,0.00232,164.70182,0
186.15,0.00232,164.62885,0
186.16,0.00232,164.55589,0
186.17,0.00232,164.48292,0
186.18,0.00232,164.40996,0
186.19,0.00232,164.337,0
186.2,0.00232,164.26403,0
186.21,0.00232,164.19107,0
186.22,0.00232,164.11811,0
186.23,0.00232,164.04514,0
186.24,0.00232,163.97218,0
186.25,0.00232,163.89921,0
186.26,0.00232,163.82625,0
186.27,0.00232,163.75329,0
186.28,0.00232,163.68032,0
186.29,0.00232,163.60736,0
186.3,0.00232,163.53441,0
186.31,0.00232,163.46145,0
186.32,0.00232,163.38849,0
186.33,0.00232,163.31553,0
186.34,0.00232,163.24257,0
186.35,0.00232,163.16962,0
186.36,0.00232,163.09666,0
186.37,0.00232,163.0237,0
186.38,0.00232,162.95074,0
186.39,0.00232,162.87779,0
186.4,0.00232,162.80483,0
186.41,0.00232,162.73187,0
186.42,0.00232,162.65891,0
186.43,0.00232,162.58595,0
186.44,0.00232,162.513,0
186.45,0.00232,162.44004,0
186.46,0.00232,162.36708,0
186.47,0.00232,162.29412,0
186.48,0.00232,162.22117,0
186.49,0.00232,162.14821,0
186.5,0.00232,162.07526,0
186.51,0.00232,162.0023,0
186.52,0.00232,161.92935,0
186.53,0.00232,161.85639,0
186.54,0.00232,161.78344,0
186.55,0.00232,161.71048,0
186.56,0.00232,161.63753,0
186.57,0.00232,161.56457,0
186.58,0.00232,161.49162,0
186.59,0.00232,161.41867,0
186.6,0.00232,161.34571,0
186.61,0.00232,161.27276,0
186.62,0.00232,161.19981,0
186.63,0.00232,161.12686,0
186.64,0.00232,161.05391,0
186.65,0.00232,160.98096,0
186.66,0.00232,160.908,0
186.67,0.00232,160.83505,0
186.68,0.00232,160.7621,0
186.69,0.00232,160.68915,0
186.7,0.00232,160.6162,0
186.71,0.00232,160.54325,0
186.72,0.00232,160.47029,0
186.73,0.00232,160.39734,0
186.74,0.00232,160.32439,0
186.75,0.00232,160.25144,0
186.76,0.00232,160.17849,0
186.77,0.00232,160.10554,0
186.78,0.00232,160.03258,0
186.79,0.00232,159.95964,0
186.8,0.00232,159.88669,0
186.81,0.00232,159.81375,0
186.82,0.00232,159.7408,0
186.83,0.00232,159.66786,0
186.84,0.00232,159.59491,0
186.85,0.00232,159.52196,0
186.86,0.00232,159.44902,0
186.87,0.00232,159.37607,0
186.88,0.00232,159.30313,0
186.89,0.00232,159.23018,0
186.9,0.00232,159.15724,0
186.91,0.00232,159.08429,0
186.92,0.00232,159.01134,0
186.93,0.00232,158.9384,0
186.94,0.00232,158.86545,0
186.95,0.00232,158.79251,0
186.96,0.00232,158.71956,0
186.97,0.00232,158.64662,0
186.98,0.00232,158.57367,0
186.99,0.00232,158.50073,0
187,0.00232,158.42778,0
187.01,0.00232,158.35483,0
187.02,0.00232,158.28189,0
187.03,0.00232,158.20894,0
187.04,0.00232,158.136,0
187.05,0.00232,158.06305,0
187.06,0.00232,157.99011,0
187.07,0.00232,157.91716,0
187.08,0.00232,157.84421,0
187.09,0.00232,157.77128,0
187.1,0.00232,157.69834,0
187.11,0.00232,157.6254,0
187.12,0.00232,157.55246,0
187.13,0.00232,157.47952,0
187.14,0.00232,157.40658,0
187.15,0.00232,157.33364,0
187.16,0.00232,157.2607,0
187.17,0.00232,157.18776,0
187.18,0.00232,157.11482,0
187.19,0.00232,157.04188,0
187.2,0.00232,156.96894,0
187.21,0.00232,156.896,0
187.22,0.00232,156.82306,0
187.23,0.00232,156.75012,0
187.24,0.00232,156.67718,0
187.25,0.00232,156.60424,0
187.26,0.00232,156.5313,0
187.27,0.00232,156.45836,0
187.28,0.00232,156.38542,0
187.29,0.00232,156.31249,0
187.3,0.00232,156.23956,0
187.31,0.00232,156.16662,0
187.32,0.00232,156.09369,0
187.33,0.00232,156.02076,0
187.34,0.00232,155.94782,0
187.35,0.00232,155.87489,0
187.36,0.00232,155.80196,0
187.37,0.00232,155.72902,0
187.38,0.00232,155.65609,0
187.39,0.00232,155.58315,0
187.4,0.00232,155.51022,0
187.41,0.00232,155.43728,0
187.42,0.00232,155.36434,0
187.43,0.00232,155.29141,0
187.44,0.00232,155.21847,0
187.45,0.00232,155.14553,0
187.46,0.00232,155.0726,0
187.47,0.00232,154.99966,0
187.48,0.00232,154.92673,0
187.49,0.00232,154.85379,0
187.5,0.00232,154.78086,0
187.51,0.00232,154.70793,0
187.52,0.00232,154.635,0
187.53,0.00232,154.56207,0
187.54,0.00232,154.48914,0
187.55,0.00232,154.41621,0
187.56,0.00232,154.34328,0
187.57,0.00232,154.27035,0
187.58,0.00232,154.19742,0
187.59,0.00232,154.12449,0
187.6,0.00232,154.05156,0
187.61,0.00232,153.97863,0
187.62,0.00232,153.9057,0
187.63,0.00232,153.83277,0
187.64,0.00232,153.75984,0
187.65,0.00232,153.68691,0
187.66,0.00232,153.61398,0
187.67,0.00232,153.54105,0
187.68,0.00232,153.46812,0
187.69,0.00232,153.39519,0
187.7,0.00232,153.32227,0
187.71,0.00232,153.24934,0
187.72,0.00232,153.17642,0
187.73,0.00232,153.1035,0
187.74,0.00232,153.03057,0
187.75,0.00232,152.95765,0
187.76,0.00232,152.88472,0
187.77,0.00232,152.8118,0
187.78,0.00232,152.73887,0
187.79,0.00232,152.66595,0
187.8,0.00232,152.59302,0
187.81,0.00232,152.52009,0
187.82,0.00232,152.44717,0
187.83,0.00232,152.37424,0
187.84,0.00232,152.30131,0
187.85,0.00232,152.22838,0
187.86,0.00232,152.15546,0
187.87,0.00232,152.08253,0
187.88,0.00232,152.0096,0
187.89,0.00232,151.93668,0
187.9,0.00232,151.86376,0
187.91,0.00232,151.79084,0
187.92,0.00232,151.71792,0
187.93,0.00232,151.645,0
187.94,0.00232,151.57207,0
187.95,0.00232,151.49915,0
187.96,0.00232,151.42623,0
187.97,0.00232,151.35331,0
187.98,0.00232,151.28039,0
187.99,0.00232,151.20747,0
188,0.00232,151.13455,0
188.01,0.00232,151.06163,0
188.02,0.00232,150.9887,0
188.03,0.00232,150.91578,0
188.04,0.00231,150.84286,0
188.05,0.00231,150.76994,0
188.06,0.00231,150.69702,0
188.07,0.00231,150.6241,0
188.08,0.00231,150.55118,0
188.09,0.00231,150.47826,0
188.1,0.00231,150.40535,0
188.11,0.00232,150.33243,0
188.12,0.00232,150.25952,0
188.13,0.00232,150.1866,0
188.14,0.00232,150.11369,0
188.15,0.00232,150.04077,0
188.16,0.00232,149.96786,0
188.17,0.00232,149.89494,0
188.18,0.00232,149.82203,0
188.19,0.00232,149.74911,0
188.2,0.00232,149.67619,0
188.21,0.00232,149.60328,0
188.22,0.00232,149.53036,0
188.23,0.00232,149.45745,0
188.24,0.00232,149.38453,0
188.25,0.00232,149.31162,0
188.26,0.00232,149.2387,0
188.27,0.00232,149.16579,0
188.28,0.00232,149.09287,0
188.29,0.00232,149.01996,0
188.3,0.00231,148.94704,0
188.31,0.00231,148.87413,0
188.32,0.00231,148.80121,0
188.33,0.00231,148.7283,0
188.34,0.00231,148.65538,0
188.35,0.00231,148.58247,0
188.36,0.00231,148.50955,0
188.37,0.00231,148.43664,0
188.38,0.00231,148.36372,0
188.39,0.00231,148.29081,0
188.4,0.00231,148.2179,0
188.41,0.00231,148.145,0
188.42,0.00231,148.07209,0
188.43,0.00231,147.99918,0
188.44,0.00231,147.92627,0
188.45,0.00231,147.85336,0
188.46,0.00231,147.78045,0
188.47,0.00231,147.70754,0
188.48,0.00231,147.63463,0
188.49,0.00231,147.56172,0
188.5,0.00231,147.48881,0
188.51,0.00231,147.4159,0
188.52,0.00231,147.343,0
188.53,0.00231,147.27009,0
188.54,0.00231,147.19718,0
188.55,0.00231,147.12427,0
188.56,0.00231,147.05136,0
188.57,0.00231,146.97845,0
188.58,0.00231,146.90554,0
188.59,0.00231,146.83264,0
188.6,0.00231,146.75973,0
188.61,0.00231,146.68682,0
188.62,0.00231,146.61392,0
188.63,0.00231,146.54101,0
188.64,0.00231,146.46811,0
188.65,0.00231,146.3952,0
188.66,0.00231,146.32229,0
188.67,0.00231,146.24939,0
188.68,0.00231,146.17648,0
188.69,0.00231,146.10358,0
188.7,0.00231,146.03068,0
188.71,0.00231,145.95777,0
188.72,0.00231,145.88487,0
188.73,0.00231,145.81197,0
188.74,0.00231,145.73906,0
188.75,0.00231,145.66616,0
188.76,0.00231,145.59326,0
188.77,0.00231,145.52035,0
188.78,0.00231,145.44745,0
188.79,0.00231,145.37455,0
188.8,0.00231,145.30165,0
188.81,0.00231,145.22874,0
188.82,0.00231,145.15584,0
188.83,0.00231,145.08294,0
188.84,0.00231,145.01003,0
188.85,0.00231,144.93713,0
188.86,0.00231,144.86423,0
188.87,0.00231,144.79133,0
188.88,0.00231,144.71842,0
188.89,0.00231,144.64553,0
188.9,0.0023,144.57263,0
188.91,0.0023,144.49973,0
188.92,0.0023,144.42683,0
188.93,0.0023,144.35394,0
188.94,0.0023,144.28104,0
188.95,0.0023,144.20814,0
188.96,0.0023,144.13525,0
188.97,0.0023,144.06235,0
188.98,0.0023,143.98945,0
188.99,0.0023,143.91656,0
189,0.0023,143.84366,0
189.01,0.0023,143.77076,0
189.02,0.0023,143.69787,0
189.03,0.0023,143.62497,0
189.04,0.0023,143.55207,0
189.05,0.0023,143.47918,0
189.06,0.0023,143.40628,0
189.07,0.0023,143.33338,0
189.08,0.0023,143.26049,0
189.09,0.0023,143.18759,0
189.1,0.0023,143.1147,0
189.11,0.0023,143.0418,0
189.12,0.0023,142.96891,0
189.13,0.0023,142.89602,0
189.14,0.0023,142.82312,0
189.15,0.0023,142.75023,0
189.16,0.0023,142.67733,0
189.17,0.0023,142.60444,0
189.18,0.0023,142.53155,0
189.19,0.0023,142.45865,0
189.2,0.0023,142.38576,0
189.21,0.0023,142.31287,0
189.22,0.0023,142.23997,0
189.23,0.0023,142.16708,0
189.24,0.0023,142.09418,0
189.25,0.00231,142.02129,0
189.26,0.00231,141.9484,0
189.27,0.00231,141.8755,0
189.28,0.00231,141.80261,0
189.29,0.00231,141.72972,0
189.3,0.00231,141.65683,0
189.31,0.00231,141.58395,0
189.32,0.00231,141.51106,0
189.33,0.00231,141.43817,0
189.34,0.00231,141.36528,0
189.35,0.00231,141.2924,0
189.36,0.0023,141.21951,0
189.37,0.0023,141.14662,0
189.38,0.0023,141.07373,0
189.39,0.0023,141.00084,0
189.4,0.0023,140.92796,0
189.41,0.0023,140.85507,0
189.42,0.0023,140.78218,0
189.43,0.0023,140.70929,0
189.44,0.0023,140.63641,0
189.45,0.0023,140.56352,0
189.46,0.0023,140.49063,0
189.47,0.0023,140.41774,0
189.48,0.0023,140.34485,0
189.49,0.0023,140.27197,0
189.5,0.0023,140.19908,0
189.51,0.0023,140.12619,0
189.52,0.0023,140.0533,0
189.53,0.0023,139.98042,0
189.54,0.0023,139.90753,0
189.55,0.0023,139.83464,0
189.56,0.0023,139.76175,0
189.57,0.0023,139.68887,0
189.58,0.0023,139.61598,0
189.59,0.0023,139.5431,0
189.6,0.0023,139.47021,0
189.61,0.0023,139.39733,0
189.62,0.0023,139.32445,0
189.63,0.0023,139.25157,0
189.64,0.0023,139.17869,0
189.65,0.0023,139.10581,0
189.66,0.0023,139.03292,0
189.67,0.0023,138.96004,0
189.68,0.0023,138.88716,0
189.69,0.0023,138.81428,0
189.7,0.0023,138.7414,0
189.71,0.0023,138.66852,0
189.72,0.0023,138.59564,0
189.73,0.0023,138.52275,0
189.74,0.0023,138.44987,0
189.75,0.0023,138.37699,0
189.76,0.0023,138.30411,0
189.77,0.00231,138.23123,0
189.78,0.00231,138.15835,0
189.79,0.00231,138.08547,0
189.8,0.00231,138.01259,0
189.81,0.00231,137.93971,0
189.82,0.0023,137.86683,0
189.83,0.0023,137.79395,0
189.84,0.0023,137.72107,0
189.85,0.0023,137.6482,0
189.86,0.0023,137.57532,0
189.87,0.0023,137.50244,0
189.88,0.0023,137.42956,0
189.89,0.0023,137.35668,0
189.9,0.0023,137.28381,0
189.91,0.0023,137.21093,0
189.92,0.0023,137.13806,0
189.93,0.0023,137.06518,0
189.94,0.0023,136.99231,0
189.95,0.0023,136.91943,0
189.96,0.0023,136.84656,0
189.97,0.0023,136.77368,0
189.98,0.0023,136.7008,0
189.99,0.0023,136.62793,0
190,0.0023,136.55505,0
190.01,0.0023,136.48218,0
190.02,0.0023,136.4093,0
190.03,0.0023,136.33643,0
190.04,0.0023,136.26355,0
190.05,0.0023,136.19068,0
190.06,0.0023,136.1178,0
190.07,0.0023,136.04493,0
190.08,0.0023,135.97205,0
190.09,0.0023,135.89918,0
190.1,0.0023,135.82631,0
190.11,0.0023,135.75344,0
190.12,0.0023,135.68057,0
190.13,0.0023,135.6077,0
190.14,0.0023,135.53483,0
190.15,0.0023,135.46196,0
